sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_chroma_kurtosis	feat_uniformity_smooth	feat_flat_color_smooth	feat_gradient_fraction_smooth	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio
1004ba77cab86bdbf351198617026039cbdbb826c25c32d4bc8bf0e7c7e8bb36	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91.png	small	64	64	64	1783.607178	0.149408	0.253418	0.012456	0.014841	0.515625	0.265625	114.870094	0.071457	0.752451	110.000000	0.026855	0.030700	0.014030	1.000000	0.281100	0.137480	9.000000	0.149609	2.791720	20.343750	29.750000	0.125000	0.000000	0.000000	0.000000	8.000000	1.000000	0.469238	2.826410	1.789753	0.000000	0.000000	0.203125	0.007812	22.452372	0.140625	0.091022	0.032490	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	7.000000	55.000000	127.000000	255.000000									0.000000	0.000000	0.000000									12.665691	23.779671	0.491853	0.209664	0.657943	-0.917619	0.903395	2.237980	NaN	1.078776
326aa56a8af032657fe37a8bee062f9114568dc0dc916baaa32061498f7d3ee5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I15.png	tiny	64	64	48	4222.450684	0.502533	0.083470	0.012593	0.009990	0.125000	0.000000	33.097675	0.308525	0.655531	448.000000	0.145833	0.009750	0.012640	0.000000	0.041230	0.045170	3.000000	0.297184	4.394913	48.750000	9.687500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.102865	4.426603	0.738458	0.259156	0.113111	0.229167	0.080404	28.386696	0.000000	0.229828	0.018188	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														27.000000	71.000000	127.000000	241.000000	255.000000									0.000000	0.000000	0.000000									2.238150	10.029604	0.076618	0.000000	0.782220	0.582113	-0.659907	4.368026	NaN	1.136035
12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/path-lossless.png	medium	256	256	256	4545.312012	0.186451	0.050881	0.007390	0.004888	0.207031	0.000000	22.173594	0.371496	1.295467	530.000000	0.016174	0.003590	0.002200	0.000000	0.008890	0.007310	1.000000	0.344936	4.296082	14.688477	1.796875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002625	3.610794	0.706527	0.155076	0.029214	0.258789	0.236755	24.668266	0.000000	0.084062	0.002542	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.600401	3.987727	4.603607	4.860446	5.228582	0.261674	0.411685	0.685704	1.000000	0.043036	0.067610	0.094636	0.139007	9.000000	26.000000	54.000000	158.000000	255.000000	0.015873	0.015873	0.047619	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.064224	2.427907	2.650065	0.067969	0.117843	0.155076	0.000000	0.000000	14.239088	7.753403	0.185471	0.000540	0.731086	-0.458202	-0.630777	2.162199	4.705348	1.140119
16ab8d15b113784e7a06f59d8b046c0aae029146785d8b5231e4ec88ff25ff35	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7078290.png	medium	256	256	256	942.058044	0.353495	0.098710	0.007804	0.008300	0.093750	0.000000	41.615971	0.392141	0.879571	960.000000	0.029297	0.003230	0.005350	0.000000	0.025770	0.039690	2.000000	0.139304	3.533590	22.623047	5.561523	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.012543	4.042307	0.641045	0.204278	0.057127	0.286133	0.612183	17.127783	0.001953	0.099222	0.008340	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.087706	4.566216	4.863244	4.974659	5.093880	0.387057	0.730486	1.000000	1.000000	0.093235	0.144241	0.219318	0.309399	19.000000	41.000000	65.000000	116.000000	255.000000	0.015873	0.047619	0.095238	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.578568	2.852089	3.105425	0.103961	0.160673	0.204278	0.000000	0.000000	3.321910	9.406149	0.078198	0.000104	0.727358	-0.010951	0.036631	3.184039	5.542756	1.308327
67739501da6516887f379f1c3415b1074352790d3134dfe96ef393527cd58342	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/382297.png	medium	256	256	256	1468.566772	0.301084	0.263231	0.038278	0.018313	0.152344	0.001953	102.726677	1.235495	0.886088	6156.000000	0.187866	0.120960	0.211920	12.000000	0.189030	0.391120	51.000000	0.455261	3.806933	32.882812	39.625977	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.001068	4.109668	0.877001	0.151705	0.104587	0.154297	0.068573	39.208694	0.000000	0.179563	0.064732	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.285754	4.817843	5.068504	5.187835	5.301951	0.421229	0.946606	1.000000	1.000000	0.253931	0.531453	0.941727	1.000000	12.000000	39.000000	104.000000	255.000000	255.000000	0.015873	0.047619	0.142857	0.317460	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	1.000000	2.076857	2.399863	2.697610	0.055008	0.095664	0.151705	0.000000	0.000000	5.624407	22.049959	0.125516	0.001002	0.695446	-0.486158	0.374370	3.565588	6.212919	1.143208
326aa56a8af032657fe37a8bee062f9114568dc0dc916baaa32061498f7d3ee5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I15.png	small	256	256	192	4774.607422	0.409629	0.085184	0.007612	0.005980	0.266927	0.042969	33.688671	0.908299	0.929873	1123.000000	0.034271	0.002630	0.003280	0.000000	0.010360	0.011460	1.000000	0.278578	4.527482	36.549480	3.928385	0.005208	0.000000	0.000000	0.000000	0.000000	0.000000	0.094645	3.823467	1.346290	0.051105	0.034121	0.214844	0.094076	27.796036	0.002604	0.162388	0.007999	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.409525	4.835019	5.103136	5.237416	5.417781	0.106861	0.988231	1.000000	1.000000	0.053129	0.104746	0.164859	0.241575	19.000000	57.000000	109.000000	219.000000	255.000000	0.000000	0.015873	0.174603	0.253968	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.748914	1.384431	1.672097	0.013727	0.035328	0.051105	0.000000	0.000000	3.193906	14.889794	0.254950	0.036971	0.738787	0.550686	-0.617855	3.458001	6.326472	1.138291
13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	small	64	64	64	1168.824463	0.364827	0.135421	0.011756	0.012699	0.265625	0.031250	53.909229	0.149358	0.696982	491.000000	0.119873	0.008190	0.016750	0.000000	0.063140	0.131100	3.000000	0.313063	3.737093	26.578125	15.140625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031006	3.775180	1.220902	0.057803	0.029797	0.234375	0.168945	19.281691	0.000000	0.147073	0.024802	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														11.000000	44.000000	84.000000	160.000000	255.000000									0.000000	0.000000	0.000000									3.527555	18.613718	0.248445	0.024607	0.725902	-0.007753	0.013666	3.200428	NaN	1.039311
31ecaf91b689092188cbc9763b67133485c37a8a03a382222bd1850c4c0b1d2a	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	small	64	64	64	3748.841064	0.359536	0.303092	0.033417	0.034635	0.031250	0.000000	116.182610	0.085012	0.663543	803.000000	0.196045	0.054180	0.035100	1.000000	0.538620	0.301020	18.000000	0.054521	4.416341	55.531250	62.187500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003906	4.645090	0.549374	0.854462	0.138732	0.765625	0.359863	20.461874	0.000000	0.154762	0.065476	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														13.000000	33.000000	56.000000	124.000000	255.000000									0.000000	0.000000	1.000000									9.878809	14.977271	0.024583	0.000008	0.928918	-0.057251	-0.237197	4.935437	NaN	1.096752
28d565117cff9242f93becf420081b1b117296719b2ff1a37e170e09640fe7cb	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/28d24b9c83de066597ff96a68769884f.png	large	1024	1024	1024	3618.704834	0.038974	0.173369	0.002842	0.001837	0.727905	0.140869	70.218300	0.174688	1.665630	1709.000000	0.052155	0.000540	0.000480	0.000000	0.001970	0.001960	0.000000	0.092976	4.169629	4.708984	1.013672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.321518	2.402670	0.955361	0.025050	0.007257	0.281250	0.326298	20.636572	0.001953	0.022352	0.001736	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.159680	3.055707	3.764246	4.395724	5.050493	0.039451	0.087328	0.255289	0.585111	0.018108	0.028435	0.044779	0.071346	2.000000	4.000000	9.000000	63.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.083122	1.275529	1.384431	0.014430	0.019368	0.025050	0.000000	0.000000	64.422195	180.587509	0.655726	0.101335	0.734108	-0.874419	0.823584	0.714663	2.211390	1.094284
06b5950cef7618d226a14cbf7de9e4f4230896439479386c7eea38021c3c885c	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/608cb09e6ffc66d4bc838d4088bf4c0ab889d7e83d4f5d78805cbc4497e432a1.png	tiny	64	51	64	1632.377808	0.538095	0.127132	0.041942	0.044372	0.000000	0.000000	48.491955	0.184051	0.542782	1232.000000	0.377451	0.103710	0.123850	4.000000	0.766090	1.040990	26.000000	0.361853	4.006973	31.395834	31.770834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014400	4.387949	0.346535	0.590796	0.210588	0.041667	0.166360	16.804583	0.000000	0.200728	0.061508	0.000000	3264.000000	8.090709	51.000000	64.000000	9792.000000	0.796875	0.227057	0.098039	0.254902	3.000000														31.000000	60.000000	93.000000	168.000000	255.000000									0.000000	2.000000	5.000000									2.748201	4.685543	0.003188	0.000000	0.720964	0.012811	0.011529	4.058266	NaN	1.118292
16e282da0e8b0b84e40bf8a5a6f61134893b6e99f47e2aa399d9b108c9e8488a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1722183.png	small	64	64	64	3934.811035	0.292517	0.049039	0.009484	0.008368	0.062500	0.000000	17.330139	0.130881	0.895823	291.000000	0.071045	0.007260	0.004260	0.000000	0.034730	0.019250	1.000000	0.115923	4.272995	38.671875	4.812500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.389648	4.248191	0.720373	0.201168	0.015608	0.375000	0.138916	25.479879	0.000000	0.141865	0.009425	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														15.000000	38.000000	73.000000	163.000000	255.000000									0.000000	0.000000	1.000000									6.619509	9.200057	0.057575	0.000295	0.777938	0.437331	-0.501684	3.808676	NaN	1.115704
29f637ce7934a542c116049d4e74f1885d88dc08f689d557d599aa95fc5049de	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	small	64	64	64	810.602905	0.129000	0.042568	0.006092	0.005233	0.484375	0.187500	15.424571	0.049559	1.028200	208.000000	0.050781	0.004270	0.002890	0.000000	0.021340	0.013100	1.000000	0.145097	3.035655	14.984375	3.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.091064	3.027499	1.292941	0.040464	0.010674	0.546875	0.067139	22.969675	0.078125	0.069196	0.007440	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	12.000000	36.000000	119.000000	255.000000									0.000000	0.000000	0.000000									16.560678	25.656271	0.446616	0.135727	0.846776	-0.696570	0.664014	1.813567	NaN	1.067950
2d243a0030e4fa59d1142b7586e9094a8d463b4e67fa4f6c18d3298cd204ae3b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286.png	large	1024	1024	1024	2600.516357	0.930097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.835104	0.516895	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.020521	4.475355	65.723633	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.897015	0.148929	0.874813	0.000000	0.000000	0.000000	31.576733	0.000000	0.334961	0.000000	1.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.917042	4.996144	5.057734	5.093854	5.151040	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	90.000000	153.000000	221.000000	255.000000	255.000000	0.269841	0.301587	0.333333	0.365079	0.000000	0.000000	0.000000	0.000000	2.000000	8.000000	17.000000	4.338844	4.637552	4.718644	0.588163	0.755063	0.874813	0.190476	0.253968	-0.679520	0.000000	0.000000	0.000000	0.326310	-0.119645	-0.119645	5.654619	6.177631	1.114866
16e282da0e8b0b84e40bf8a5a6f61134893b6e99f47e2aa399d9b108c9e8488a	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1722183.png	medium	256	256	256	4255.146484	0.262007	0.054745	0.011356	0.009668	0.278320	0.018555	19.170143	0.671584	1.172457	725.000000	0.022125	0.019280	0.009250	1.000000	0.087930	0.036480	5.000000	0.327849	4.331493	21.651367	3.452148	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.363937	3.690218	0.983393	0.099811	0.007951	0.313477	0.125839	27.079685	0.001953	0.108104	0.005735	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.884986	4.526086	4.904449	5.050068	5.267764	0.193745	0.575892	1.000000	1.000000	0.021563	0.041004	0.152405	0.304123	9.000000	33.000000	79.000000	211.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.623087	1.991226	2.281850	0.040725	0.074721	0.099811	0.000000	0.000000	7.892227	11.746233	0.241350	0.017123	0.750600	0.309114	-0.387466	2.648081	5.676834	1.103585
13fb77f61e513cc13c98f18cb7343598503a4b8f70eaea1bada47c68dd2339b6	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	medium	256	256	256	1529.526367	0.349296	0.136912	0.007264	0.007247	0.333984	0.167969	54.424061	0.687460	0.994596	940.000000	0.028687	0.002570	0.006360	0.000000	0.018620	0.036060	3.000000	0.435634	3.828816	23.416016	6.489258	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.049500	3.419928	1.524657	0.019410	0.018010	0.177734	0.169739	19.472757	0.007812	0.112692	0.011889	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.238657	4.636876	4.841472	4.965611	5.067269	0.028821	0.583890	1.000000	1.000000	0.024959	0.068990	0.227155	0.403673	10.000000	45.000000	98.000000	159.000000	255.000000	0.000000	0.000000	0.111111	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.777019	1.058331	1.176091	0.009878	0.015643	0.019410	0.000000	0.000000	2.005856	26.315147	0.326121	0.099160	0.581601	-0.002262	0.038021	2.867887	5.472021	1.123534
1133a2ec4aebc96fb881186d5443128bd31bcb105569e87218883a9fd4ef7aad	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-1544724.png	small	64	64	64	1728.444946	0.557067	0.232068	0.073636	0.083893	0.000000	0.000000	99.278374	0.301155	0.521629	1777.000000	0.433838	0.530960	0.142020	16.000000	2.726940	0.867020	63.000000	0.307552	4.060718	43.718750	89.718750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015381	4.600753	0.294010	0.825145	0.347872	0.140625	0.215332	23.023243	0.000000	0.230903	0.115079	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														31.000000	68.000000	116.000000	211.000000	255.000000									0.000000	1.000000	3.000000									2.487307	5.552182	0.000116	0.000000	0.749944	-0.282895	-0.044711	4.711710	NaN	1.163086
29f637ce7934a542c116049d4e74f1885d88dc08f689d557d599aa95fc5049de	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	medium	256	256	256	847.793396	0.048043	0.043392	0.002977	0.002583	0.679688	0.529297	15.697084	0.051933	1.484990	457.000000	0.013947	0.000910	0.000700	0.000000	0.004610	0.003330	1.000000	0.103130	3.032485	6.526367	1.424805	0.041016	0.000000	0.000000	0.000000	0.000000	0.000000	0.083588	2.166188	1.366869	0.013670	0.005221	0.230469	0.063278	17.380781	0.069336	0.030645	0.002728	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.427073	3.436955	4.109287	4.532917	5.030279	0.023357	0.035320	0.399512	0.845906	0.011940	0.021515	0.039356	0.102133	1.000000	4.000000	14.000000	63.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297625	0.829304	0.000000	0.005121	0.013670	0.000000	0.000000	57.407978	71.878395	0.652918	0.370456	0.656776	-0.684421	0.648076	0.932699	3.175961	1.048987
1004ba77cab86bdbf351198617026039cbdbb826c25c32d4bc8bf0e7c7e8bb36	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91.png	medium	256	256	256	1847.904053	0.054410	0.255452	0.003405	0.004116	0.774414	0.597656	115.532639	0.075782	1.346779	138.000000	0.004211	0.006810	0.003220	1.000000	0.061650	0.030900	8.000000	0.099307	2.679352	7.837891	7.304688	0.289062	0.000000	0.000000	0.000000	8.000000	1.000000	0.491104	1.608140	1.601507	0.000000	0.000000	0.115234	0.001602	20.488691	0.345703	0.029018	0.008247	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.224015	1.798907	4.548008	4.814301	5.038939	0.000000	0.026032	0.055823	1.000000	0.000000	0.000000	0.027687	0.071879	0.000000	1.000000	13.000000	85.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37.136116	100.473862	0.768173	0.475362	0.466196	-0.910730	0.896909	0.896826	4.528181	1.105102
148a172697c4ed4495678c36824c01685c4c5aead61a4a4fd5744980e5b60f53	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950.png	small	64	64	64	414.542480	0.116654	0.020203	0.004970	0.002370	0.453125	0.250000	6.616742	0.056442	1.239680	106.000000	0.025879	0.005470	0.015420	1.000000	0.019350	0.015260	2.000000	0.192658	2.134387	12.390625	1.406250	0.421875	0.000000	0.000000	0.000000	8.000000	1.000000	0.860840	2.638469	1.653703	0.000000	0.000000	0.250000	0.000977	34.033241	0.421875	0.056796	0.002480	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														2.000000	17.000000	37.000000	127.000000	255.000000									0.000000	0.000000	0.000000									32.437637	366.630737	0.417328	0.253435	0.589418	-0.233834	0.168400	1.498023	NaN	1.134237
1133a2ec4aebc96fb881186d5443128bd31bcb105569e87218883a9fd4ef7aad	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-1544724.png	medium	256	256	256	2186.721680	0.286936	0.252071	0.037779	0.034519	0.117188	0.001953	105.208603	0.675623	0.820611	5835.000000	0.178070	0.120840	0.039190	10.000000	0.425820	0.149380	37.000000	0.210409	4.236664	32.586914	53.583984	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.026749	4.124627	0.819434	0.216655	0.066856	0.438477	0.175217	28.369457	0.000000	0.136657	0.063802	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.251892	4.793674	5.069638	5.162891	5.258166	0.466139	0.983548	1.000000	1.000000	0.160210	0.521212	1.000000	1.000000	10.000000	35.000000	82.000000	203.000000	255.000000	0.015873	0.047619	0.111111	0.206349	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	1.000000	1.896252	2.506653	2.934499	0.063415	0.125569	0.216655	0.000000	0.000000	7.102659	16.929581	0.102676	0.002239	0.827780	-0.378685	-0.028878	3.552883	6.216635	1.176741
69e2f6bb3869b69a0027091a55b7451c57486b988fed90d7813fba44191005cc	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I34.png	tiny	64	64	48	2682.640625	0.320838	0.118996	0.016062	0.008358	0.083333	0.000000	51.553902	0.113265	0.754870	448.000000	0.145833	0.016240	0.020510	0.000000	0.029620	0.029820	1.000000	0.101275	4.201865	44.125000	13.229167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007161	4.260154	0.870080	0.181104	0.064906	0.333333	0.737305	24.618946	0.000000	0.149471	0.022487	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														16.000000	38.000000	71.000000	146.000000	255.000000									0.000000	0.000000	1.000000									7.826673	13.210293	0.093102	0.000392	0.816206	0.061352	-0.007304	3.971408	NaN	1.092803
689a2e60e74dfcda68bc95eec0713ee5c6a117ded33aa77d166e30fc87ab509e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5894435.png	small	64	64	64	8681.944336	0.235576	0.062391	0.014029	0.005176	0.187500	0.062500	22.844761	0.093354	0.953530	389.000000	0.094971	0.011210	0.008570	0.000000	0.009850	0.010050	0.000000	0.124989	4.106372	26.968750	5.937500	0.031250	0.000000	0.000000	0.000000	0.000000	0.000000	0.374023	3.808254	1.180974	0.104845	0.014774	0.406250	0.120117	25.182138	0.031250	0.124504	0.013393	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														11.000000	30.000000	59.000000	149.000000	255.000000									0.000000	0.000000	0.000000									10.159102	12.291713	0.158360	0.059213	0.789815	0.609263	-0.238035	3.081393	NaN	1.113475
31ecaf91b689092188cbc9763b67133485c37a8a03a382222bd1850c4c0b1d2a	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	medium	256	256	256	3803.630859	0.085736	0.305321	0.013868	0.013412	0.315430	0.022461	117.008232	0.074124	1.341812	2127.000000	0.064911	0.010220	0.006500	1.000000	0.094320	0.045570	20.000000	0.062090	4.434484	15.744141	18.219727	0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	0.003662	3.441252	0.947146	0.070958	0.032697	0.540039	0.361038	14.422915	0.022461	0.055122	0.023562	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.600204	4.154963	4.565056	4.797664	5.077675	0.181324	0.480120	0.926641	1.000000	0.054750	0.142702	0.351930	0.837521	4.000000	11.000000	24.000000	67.000000	209.000000	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.251866	1.579783	2.039166	0.023613	0.041657	0.070958	0.000000	0.000000	22.341249	34.894024	0.276000	0.016651	0.855473	-0.062913	-0.232239	2.077370	4.582406	1.120262
