image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
159550	512	512	512	svt-rs-420	6	10.0	3154	60.21	28.34	-10.9090	identical
159550	512	512	512	zenravif-420	6	15.0	4142	347.36	39.46	12.1298	identical
159550	512	512	512	zenravif-444	6	15.0	4115	546.77	40.50	9.9108	identical
159550	512	512	512	svt-rs-420	6	15.0	4080	48.08	28.79	5.2656	identical
159550	512	512	512	zenravif-420	6	20.0	5029	362.32	34.75	23.9663	identical
159550	512	512	512	zenravif-444	6	20.0	4997	549.97	46.54	22.9664	identical
159550	512	512	512	svt-rs-420	6	20.0	4994	49.87	27.92	17.4149	identical
159550	512	512	512	zenravif-420	6	25.0	5826	394.27	46.90	33.1667	identical
159550	512	512	512	zenravif-444	6	25.0	5868	573.70	38.08	31.8858	identical
159550	512	512	512	svt-rs-420	6	25.0	6075	52.24	31.15	30.0751	identical
159550	512	512	512	zenravif-420	6	30.0	6959	392.59	38.58	43.0281	identical
159550	512	512	512	zenravif-444	6	30.0	7050	595.80	56.95	42.1880	identical
159550	512	512	512	svt-rs-420	6	30.0	7248	53.31	39.67	38.5756	identical
159550	512	512	512	zenravif-420	6	35.0	8275	425.94	39.61	49.7548	identical
159550	512	512	512	zenravif-444	6	35.0	8340	611.47	48.06	50.0729	identical
159550	512	512	512	svt-rs-420	6	35.0	9180	57.33	21.41	49.7325	identical
159550	512	512	512	zenravif-420	6	40.0	9716	433.42	42.73	56.4150	identical
159550	512	512	512	zenravif-444	6	40.0	9948	627.04	48.28	56.6744	identical
159550	512	512	512	svt-rs-420	6	40.0	10840	65.67	27.79	56.9245	identical
159550	512	512	512	zenravif-420	6	45.0	11419	451.53	44.24	61.4549	identical
159550	512	512	512	zenravif-444	6	45.0	11522	674.58	59.82	62.7602	identical
159550	512	512	512	svt-rs-420	6	45.0	12749	64.64	34.32	61.9830	identical
159550	512	512	512	zenravif-420	6	50.0	13196	326.96	13.97	66.5647	identical
159550	512	512	512	zenravif-444	6	50.0	13535	445.32	32.28	67.5163	identical
159550	512	512	512	svt-rs-420	6	50.0	14895	70.70	34.56	66.8517	identical
159550	512	512	512	zenravif-420	6	55.0	15340	324.43	12.98	70.5307	identical
159550	512	512	512	zenravif-444	6	55.0	15747	514.97	31.96	71.7886	identical
159550	512	512	512	svt-rs-420	6	55.0	17212	75.15	32.65	71.2965	identical
159550	512	512	512	zenravif-420	6	60.0	17341	341.55	12.79	73.8816	identical
159550	512	512	512	zenravif-444	6	60.0	17976	506.62	18.43	74.9880	identical
159550	512	512	512	svt-rs-420	6	60.0	20601	89.62	28.38	76.2719	identical
159550	512	512	512	zenravif-420	6	65.0	20045	356.94	13.64	77.5452	identical
159550	512	512	512	zenravif-444	6	65.0	20782	522.82	15.33	78.6338	identical
159550	512	512	512	svt-rs-420	6	65.0	23136	78.63	30.24	78.7363	identical
159550	512	512	512	zenravif-420	6	70.0	22350	373.85	14.23	79.3820	identical
159550	512	512	512	zenravif-444	6	70.0	23355	554.67	16.16	80.5248	identical
159550	512	512	512	svt-rs-420	6	70.0	25413	73.04	32.89	80.6280	identical
159550	512	512	512	zenravif-420	6	75.0	27180	414.70	13.54	82.8369	identical
159550	512	512	512	zenravif-444	6	75.0	28773	582.71	16.91	84.1697	identical
159550	512	512	512	svt-rs-420	6	75.0	28147	98.14	42.37	82.7132	identical
159550	512	512	512	zenravif-420	6	80.0	30989	442.40	30.22	84.5686	identical
159550	512	512	512	zenravif-444	6	80.0	33427	669.34	21.22	86.2086	identical
159550	512	512	512	svt-rs-420	6	80.0	32491	81.33	16.69	84.5944	identical
159550	512	512	512	zenravif-420	6	85.0	37174	440.28	15.34	86.7110	identical
159550	512	512	512	zenravif-444	6	85.0	40544	664.85	17.97	88.5607	identical
159550	512	512	512	svt-rs-420	6	85.0	37854	72.29	23.23	86.0839	identical
159550	512	512	512	zenravif-420	6	90.0	46754	464.53	19.07	88.4179	identical
159550	512	512	512	zenravif-444	6	90.0	52728	670.29	24.19	90.7730	identical
159550	512	512	512	svt-rs-420	6	90.0	50388	124.69	23.22	88.7191	identical
159550	512	512	512	zenravif-420	6	95.0	72654	574.83	24.07	90.6936	identical
159550	512	512	512	zenravif-444	6	95.0	84671	840.70	26.81	93.2615	identical
159550	512	512	512	svt-rs-420	6	95.0	72121	79.22	50.95	90.4742	identical
159550	512	512	512	zenravif-420	6	100.0	141266	613.45	45.55	92.0080	identical
159550	512	512	512	zenravif-444	6	100.0	202227	981.65	48.62	95.4163	identical
159550	512	512	512	svt-rs-420	6	100.0	201322	105.79	30.71	-876.0933	identical
159550	512	512	512	zenravif-420	9	5.0	3361	133.68	27.03	-7.8521	identical
159550	512	512	512	zenravif-444	9	5.0	3314	191.82	55.00	-9.6015	identical
159550	512	512	512	svt-rs-420	9	5.0	2475	22.74	36.80	-27.5330	identical
159550	512	512	512	zenravif-420	9	10.0	3705	139.53	16.78	-1.4255	identical
159550	512	512	512	zenravif-444	9	10.0	3675	211.75	47.36	-2.6355	identical
159550	512	512	512	svt-rs-420	9	10.0	3192	22.62	26.06	-12.7213	identical
159550	512	512	512	zenravif-420	9	15.0	4434	147.32	20.23	9.3263	identical
159550	512	512	512	zenravif-444	9	15.0	4387	213.80	24.71	7.9133	identical
159550	512	512	512	svt-rs-420	9	15.0	4134	25.65	19.91	2.9004	identical
159550	512	512	512	zenravif-420	9	20.0	5464	150.33	24.43	22.0947	identical
159550	512	512	512	zenravif-444	9	20.0	5430	221.41	26.83	21.9231	identical
159550	512	512	512	svt-rs-420	9	20.0	5067	25.32	16.23	12.6745	identical
159550	512	512	512	zenravif-420	9	25.0	6576	151.48	55.88	31.7974	identical
159550	512	512	512	zenravif-444	9	25.0	6552	232.30	28.26	30.7461	identical
159550	512	512	512	svt-rs-420	9	25.0	6188	26.89	34.22	24.3131	identical
159550	512	512	512	zenravif-420	9	30.0	7917	150.75	31.50	40.1983	identical
159550	512	512	512	zenravif-444	9	30.0	7954	230.51	39.71	40.9826	identical
159550	512	512	512	svt-rs-420	9	30.0	7481	28.45	28.17	36.8035	identical
159550	512	512	512	zenravif-420	9	35.0	9488	192.12	22.21	48.9316	identical
159550	512	512	512	zenravif-444	9	35.0	9567	258.69	48.24	48.3786	identical
159550	512	512	512	svt-rs-420	9	35.0	9568	26.79	27.34	48.1334	identical
159550	512	512	512	zenravif-420	9	40.0	11303	160.05	16.60	55.3819	identical
159550	512	512	512	zenravif-444	9	40.0	11482	277.85	29.77	55.1553	identical
159550	512	512	512	svt-rs-420	9	40.0	11404	26.98	33.48	55.2834	identical
159550	512	512	512	zenravif-420	9	45.0	13353	170.81	21.72	61.2105	identical
159550	512	512	512	zenravif-444	9	45.0	13625	248.72	35.46	61.6587	identical
159550	512	512	512	svt-rs-420	9	45.0	13458	30.58	29.77	61.0451	identical
159550	512	512	512	zenravif-420	9	50.0	15780	107.10	11.50	65.1497	identical
159550	512	512	512	zenravif-444	9	50.0	16247	163.54	16.83	65.8139	identical
159550	512	512	512	svt-rs-420	9	50.0	15940	30.46	36.06	66.1073	identical
159550	512	512	512	zenravif-420	9	55.0	18280	109.02	13.40	69.0168	identical
159550	512	512	512	zenravif-444	9	55.0	18860	166.94	12.95	69.8221	identical
159550	512	512	512	svt-rs-420	9	55.0	18668	37.05	31.42	71.0994	identical
159550	512	512	512	zenravif-420	9	60.0	20712	111.73	10.66	72.8610	identical
159550	512	512	512	zenravif-444	9	60.0	21496	171.73	15.98	73.6139	identical
159550	512	512	512	svt-rs-420	9	60.0	22479	31.21	21.03	75.9596	identical
159550	512	512	512	zenravif-420	9	65.0	24102	114.68	10.95	76.3540	identical
159550	512	512	512	zenravif-444	9	65.0	25138	176.80	12.64	77.2278	identical
159550	512	512	512	svt-rs-420	9	65.0	25381	32.04	22.22	78.5279	identical
159550	512	512	512	zenravif-420	9	70.0	27005	116.11	28.73	78.8888	identical
159550	512	512	512	zenravif-444	9	70.0	28408	182.39	17.90	79.7490	identical
159550	512	512	512	svt-rs-420	9	70.0	27913	33.59	22.99	80.2369	identical
159550	512	512	512	zenravif-420	9	75.0	32871	122.17	10.93	82.0695	identical
159550	512	512	512	zenravif-444	9	75.0	34928	187.64	13.14	83.4500	identical
159550	512	512	512	svt-rs-420	9	75.0	31139	32.85	28.34	82.2676	identical
159550	512	512	512	zenravif-420	9	80.0	37723	132.29	11.99	84.3325	identical
159550	512	512	512	zenravif-444	9	80.0	40609	205.89	26.21	85.9116	identical
159550	512	512	512	svt-rs-420	9	80.0	35988	34.77	29.77	84.7386	identical
159550	512	512	512	zenravif-420	9	85.0	44703	141.18	13.47	86.5215	identical
159550	512	512	512	zenravif-444	9	85.0	48780	207.39	14.89	88.1735	identical
159550	512	512	512	svt-rs-420	9	85.0	41884	33.31	25.91	85.9639	identical
159550	512	512	512	zenravif-420	9	90.0	56241	147.28	12.88	88.3879	identical
159550	512	512	512	zenravif-444	9	90.0	62793	219.45	15.41	90.6480	identical
159550	512	512	512	svt-rs-420	9	90.0	55415	27.09	19.61	88.4933	identical
159550	512	512	512	zenravif-420	9	95.0	83133	170.75	23.69	90.5657	identical
159550	512	512	512	zenravif-444	9	95.0	96412	273.84	32.75	93.2218	identical
159550	512	512	512	svt-rs-420	9	95.0	78876	32.49	23.34	90.3567	identical
159550	512	512	512	zenravif-420	9	100.0	148633	217.03	34.82	91.8710	identical
159550	512	512	512	zenravif-444	9	100.0	214151	346.09	43.17	95.2344	identical
159550	512	512	512	svt-rs-420	9	100.0	208100	48.13	29.90	-880.8477	identical
1624487	512	512	512	zenravif-420	2	5.0	3271	1516.45	34.20	-14.7533	identical
1624487	512	512	512	zenravif-444	2	5.0	3146	1676.51	41.82	-15.7197	identical
1624487	512	512	512	svt-rs-420	2	5.0	2201	2919.69	26.90	-27.9555	identical
1624487	512	512	512	zenravif-420	2	10.0	3671	1374.23	31.19	-8.7798	identical
1624487	512	512	512	zenravif-444	2	10.0	3563	1758.73	50.94	-10.2489	identical
1624487	512	512	512	svt-rs-420	2	10.0	3191	3107.95	35.98	-10.3480	identical
1624487	512	512	512	zenravif-420	2	15.0	4581	1550.83	49.57	5.9455	identical
1624487	512	512	512	zenravif-444	2	15.0	4510	1988.83	53.65	4.2645	identical
1624487	512	512	512	svt-rs-420	2	15.0	4605	3859.96	32.35	9.0075	identical
1624487	512	512	512	zenravif-420	2	20.0	5836	1690.49	22.80	17.5512	identical
1624487	512	512	512	zenravif-444	2	20.0	5756	2098.53	39.75	17.2685	identical
1624487	512	512	512	svt-rs-420	2	20.0	5792	4231.43	39.11	21.8467	identical
1624487	512	512	512	zenravif-420	2	25.0	7125	1826.72	36.02	29.7139	identical
1624487	512	512	512	zenravif-444	2	25.0	7101	2207.77	54.05	28.9175	identical
1624487	512	512	512	svt-rs-420	2	25.0	7168	4114.41	32.52	32.1929	identical
1624487	512	512	512	zenravif-420	2	30.0	8731	1996.00	42.53	39.1077	identical
1624487	512	512	512	zenravif-444	2	30.0	8894	2277.50	56.65	38.6652	identical
1624487	512	512	512	svt-rs-420	2	30.0	8795	4334.20	15.80	41.0689	identical
1624487	512	512	512	zenravif-420	2	35.0	10578	2077.95	41.62	47.2292	identical
1624487	512	512	512	zenravif-444	2	35.0	10902	2552.32	60.06	47.5092	identical
1624487	512	512	512	svt-rs-420	2	35.0	11389	4281.01	24.59	51.5908	identical
1624487	512	512	512	zenravif-420	2	40.0	12825	2171.23	46.34	55.2723	identical
1624487	512	512	512	zenravif-444	2	40.0	13413	2606.41	30.71	55.3585	identical
1624487	512	512	512	svt-rs-420	2	40.0	13833	3995.61	13.93	58.3886	identical
1624487	512	512	512	zenravif-420	2	45.0	15163	2266.72	25.19	61.2407	identical
1624487	512	512	512	zenravif-444	2	45.0	15952	2884.16	37.95	61.4502	identical
1624487	512	512	512	svt-rs-420	2	45.0	16382	3990.48	34.50	63.8766	identical
1624487	512	512	512	zenravif-420	2	50.0	18225	2243.06	16.48	66.6625	identical
1624487	512	512	512	zenravif-444	2	50.0	19382	2648.71	17.37	67.9656	identical
1624487	512	512	512	svt-rs-420	2	50.0	19116	3973.06	29.77	69.2656	identical
1624487	512	512	512	zenravif-420	2	55.0	20794	2369.75	34.36	70.5585	identical
1624487	512	512	512	zenravif-444	2	55.0	22180	2674.10	34.67	71.0346	identical
1624487	512	512	512	svt-rs-420	2	55.0	22513	4376.86	32.19	73.2528	identical
1624487	512	512	512	zenravif-420	2	60.0	24055	2512.37	14.26	74.2424	identical
1624487	512	512	512	zenravif-444	2	60.0	25981	2975.06	20.20	75.3559	identical
1624487	512	512	512	svt-rs-420	2	60.0	27114	3992.31	27.88	78.0199	identical
1624487	512	512	512	zenravif-420	2	65.0	27563	2748.04	14.07	77.6543	identical
1624487	512	512	512	zenravif-444	2	65.0	30322	3065.96	20.29	78.9481	identical
1624487	512	512	512	svt-rs-420	2	65.0	30600	3598.53	26.16	80.4280	identical
1624487	512	512	512	zenravif-420	2	70.0	30879	2737.45	14.60	79.8073	identical
1624487	512	512	512	zenravif-444	2	70.0	34360	3178.46	18.46	81.0878	identical
1624487	512	512	512	svt-rs-420	2	70.0	33690	3447.25	22.78	81.9641	identical
1624487	512	512	512	zenravif-420	2	75.0	37012	2990.78	16.49	83.0697	identical
1624487	512	512	512	zenravif-444	2	75.0	42268	3528.00	23.50	84.4367	identical
1624487	512	512	512	svt-rs-420	2	75.0	37703	2896.21	19.75	83.9156	identical
1624487	512	512	512	zenravif-420	2	80.0	42371	3223.71	15.88	85.1826	identical
1624487	512	512	512	zenravif-444	2	80.0	49915	3476.42	27.72	86.8235	identical
1624487	512	512	512	svt-rs-420	2	80.0	43822	2393.84	35.14	85.8273	identical
1624487	512	512	512	zenravif-420	2	85.0	49703	3219.17	17.46	86.9978	identical
1624487	512	512	512	zenravif-444	2	85.0	59663	3743.28	22.01	88.9163	identical
1624487	512	512	512	svt-rs-420	2	85.0	51009	2544.05	30.29	87.4772	identical
1624487	512	512	512	zenravif-420	2	90.0	61276	3652.89	25.09	88.4099	identical
1624487	512	512	512	zenravif-444	2	90.0	76154	3859.38	23.19	91.1629	identical
1624487	512	512	512	svt-rs-420	2	90.0	67203	2480.56	22.01	89.2929	identical
1624487	512	512	512	zenravif-420	2	95.0	83947	4002.83	32.01	89.8733	identical
1624487	512	512	512	zenravif-444	2	95.0	110661	4208.84	37.41	93.6473	identical
1624487	512	512	512	svt-rs-420	2	95.0	91007	2611.57	16.42	89.9996	identical
1624487	512	512	512	zenravif-420	2	100.0	184564	3577.73	39.50	90.6183	identical
1624487	512	512	512	zenravif-444	2	100.0	299642	4245.96	80.12	96.0496	identical
1624487	512	512	512	svt-rs-420	2	100.0	213854	2159.31	24.57	-908.6688	identical
1624487	512	512	512	zenravif-420	6	5.0	3883	351.74	38.16	-16.5331	identical
1624487	512	512	512	zenravif-444	6	5.0	3743	520.27	42.00	-17.3522	identical
1624487	512	512	512	svt-rs-420	6	5.0	2255	35.60	47.51	-32.2159	identical
1624487	512	512	512	zenravif-420	6	10.0	4346	380.73	24.50	-9.1241	identical
1624487	512	512	512	zenravif-444	6	10.0	4238	653.08	40.57	-9.5890	identical
1624487	512	512	512	svt-rs-420	6	10.0	3162	36.02	33.78	-15.3154	identical
1624487	512	512	512	zenravif-420	6	15.0	5292	400.45	44.96	3.2914	identical
1624487	512	512	512	zenravif-444	6	15.0	5169	550.45	45.02	2.1893	identical
1624487	512	512	512	svt-rs-420	6	15.0	4416	45.46	41.26	1.3636	identical
1624487	512	512	512	zenravif-420	6	20.0	6642	407.66	40.87	18.3414	identical
1624487	512	512	512	zenravif-444	6	20.0	6578	614.36	53.01	17.4761	identical
1624487	512	512	512	svt-rs-420	6	20.0	5703	46.18	35.06	15.3341	identical
1624487	512	512	512	zenravif-420	6	25.0	8005	437.10	46.02	29.3872	identical
1624487	512	512	512	zenravif-444	6	25.0	7992	735.17	34.54	29.1734	identical
1624487	512	512	512	svt-rs-420	6	25.0	7166	47.60	40.29	27.4666	identical
1624487	512	512	512	zenravif-420	6	30.0	9805	447.87	43.02	38.8177	identical
1624487	512	512	512	zenravif-444	6	30.0	9895	670.93	36.54	39.2979	identical
1624487	512	512	512	svt-rs-420	6	30.0	8873	45.48	30.92	36.5321	identical
1624487	512	512	512	zenravif-420	6	35.0	11813	476.57	28.62	47.8765	identical
1624487	512	512	512	zenravif-444	6	35.0	12132	731.36	33.98	48.5749	identical
1624487	512	512	512	svt-rs-420	6	35.0	11628	52.58	26.69	47.8759	identical
1624487	512	512	512	zenravif-420	6	40.0	14132	465.13	32.06	54.6562	identical
1624487	512	512	512	zenravif-444	6	40.0	14686	766.91	52.02	56.1348	identical
1624487	512	512	512	svt-rs-420	6	40.0	14246	52.41	45.94	55.8834	identical
1624487	512	512	512	zenravif-420	6	45.0	16579	512.73	41.91	61.8867	identical
1624487	512	512	512	zenravif-444	6	45.0	17390	748.75	51.88	62.4590	identical
1624487	512	512	512	svt-rs-420	6	45.0	17069	51.65	38.62	62.0229	identical
1624487	512	512	512	zenravif-420	6	50.0	19566	354.23	12.32	67.5020	identical
1624487	512	512	512	zenravif-444	6	50.0	20713	522.08	23.93	67.6158	identical
1624487	512	512	512	svt-rs-420	6	50.0	20065	56.73	29.54	67.4418	identical
1624487	512	512	512	zenravif-420	6	55.0	22250	369.05	20.46	71.2775	identical
1624487	512	512	512	zenravif-444	6	55.0	23752	548.25	14.92	71.6957	identical
1624487	512	512	512	svt-rs-420	6	55.0	23792	60.91	34.92	72.3703	identical
1624487	512	512	512	zenravif-420	6	60.0	25632	384.49	12.79	74.8241	identical
1624487	512	512	512	zenravif-444	6	60.0	27682	569.58	15.62	75.3929	identical
1624487	512	512	512	svt-rs-420	6	60.0	29044	64.54	24.69	76.6961	identical
1624487	512	512	512	zenravif-420	6	65.0	29528	435.25	13.40	78.0985	identical
1624487	512	512	512	zenravif-444	6	65.0	32219	601.58	15.66	79.3204	identical
1624487	512	512	512	svt-rs-420	6	65.0	32826	61.48	32.00	79.8259	identical
1624487	512	512	512	zenravif-420	6	70.0	33106	403.01	13.41	80.4943	identical
1624487	512	512	512	zenravif-444	6	70.0	36562	650.09	41.97	81.4253	identical
1624487	512	512	512	svt-rs-420	6	70.0	36277	68.09	27.09	81.5598	identical
1624487	512	512	512	zenravif-420	6	75.0	39491	444.40	13.57	83.5950	identical
1624487	512	512	512	zenravif-444	6	75.0	44915	668.22	34.79	84.9151	identical
1624487	512	512	512	svt-rs-420	6	75.0	40657	66.19	26.88	83.5932	identical
1624487	512	512	512	zenravif-420	6	80.0	45177	435.42	14.99	85.4459	identical
1624487	512	512	512	zenravif-444	6	80.0	52951	644.71	16.93	86.8219	identical
1624487	512	512	512	svt-rs-420	6	80.0	46944	67.14	24.11	85.6146	identical
1624487	512	512	512	zenravif-420	6	85.0	52579	445.65	15.22	87.0001	identical
1624487	512	512	512	zenravif-444	6	85.0	62907	672.83	18.82	89.0868	identical
1624487	512	512	512	svt-rs-420	6	85.0	54542	67.15	24.64	87.1410	identical
1624487	512	512	512	zenravif-420	6	90.0	64499	471.37	21.83	88.5962	identical
1624487	512	512	512	zenravif-444	6	90.0	80253	732.71	19.60	91.2548	identical
1624487	512	512	512	svt-rs-420	6	90.0	72404	57.96	15.90	88.7558	identical
1624487	512	512	512	zenravif-420	6	95.0	88016	520.64	25.21	89.8664	identical
1624487	512	512	512	zenravif-444	6	95.0	116665	754.02	34.73	93.5552	identical
1624487	512	512	512	svt-rs-420	6	95.0	97462	78.11	16.19	89.8721	identical
1624487	512	512	512	zenravif-420	6	100.0	171016	670.39	39.52	90.6248	identical
1624487	512	512	512	zenravif-444	6	100.0	277545	1089.38	80.17	95.7722	identical
1624487	512	512	512	svt-rs-420	6	100.0	233624	92.11	17.65	-777.5103	identical
1624487	512	512	512	zenravif-420	9	5.0	3881	159.89	39.02	-16.2127	identical
1624487	512	512	512	zenravif-444	9	5.0	3760	235.96	54.83	-17.6402	identical
1624487	512	512	512	svt-rs-420	9	5.0	2419	21.83	31.46	-32.8093	identical
1624487	512	512	512	zenravif-420	9	10.0	4344	165.06	22.35	-8.5028	identical
1624487	512	512	512	zenravif-444	9	10.0	4207	244.70	52.68	-10.0577	identical
1624487	512	512	512	svt-rs-420	9	10.0	3336	21.27	32.60	-16.2653	identical
1624487	512	512	512	zenravif-420	9	15.0	5327	159.26	41.16	2.6817	identical
1624487	512	512	512	zenravif-444	9	15.0	5186	248.26	53.03	1.7434	identical
1624487	512	512	512	svt-rs-420	9	15.0	4534	24.02	42.79	-0.4206	identical
1624487	512	512	512	zenravif-420	9	20.0	6644	169.79	38.03	18.2368	identical
1624487	512	512	512	zenravif-444	9	20.0	6605	261.23	32.33	17.5129	identical
1624487	512	512	512	svt-rs-420	9	20.0	5828	25.35	38.68	15.0356	identical
1624487	512	512	512	zenravif-420	9	25.0	8034	167.78	48.73	28.5438	identical
1624487	512	512	512	zenravif-444	9	25.0	8045	262.78	43.52	28.9994	identical
1624487	512	512	512	svt-rs-420	9	25.0	7308	26.21	29.48	25.5417	identical
1624487	512	512	512	zenravif-420	9	30.0	9802	167.75	29.98	39.1168	identical
1624487	512	512	512	zenravif-444	9	30.0	9922	275.19	31.20	39.4517	identical
1624487	512	512	512	svt-rs-420	9	30.0	9121	27.78	22.23	36.4167	identical
1624487	512	512	512	zenravif-420	9	35.0	11896	180.91	25.57	47.6725	identical
1624487	512	512	512	zenravif-444	9	35.0	12150	294.47	45.01	48.4133	identical
1624487	512	512	512	svt-rs-420	9	35.0	12031	27.59	24.47	46.8594	identical
1624487	512	512	512	zenravif-420	9	40.0	14247	182.88	24.84	55.4482	identical
1624487	512	512	512	zenravif-444	9	40.0	14768	307.02	37.00	55.2271	identical
1624487	512	512	512	svt-rs-420	9	40.0	14718	27.53	28.17	54.5576	identical
1624487	512	512	512	zenravif-420	9	45.0	16824	185.31	30.82	61.5711	identical
1624487	512	512	512	zenravif-444	9	45.0	17606	288.46	45.56	62.0397	identical
1624487	512	512	512	svt-rs-420	9	45.0	17705	28.49	31.07	61.2043	identical
1624487	512	512	512	zenravif-420	9	50.0	19853	123.61	9.78	66.8590	identical
1624487	512	512	512	zenravif-444	9	50.0	21041	179.75	13.06	66.9093	identical
1624487	512	512	512	svt-rs-420	9	50.0	20926	30.45	26.76	65.6261	identical
1624487	512	512	512	zenravif-420	9	55.0	22626	119.42	14.89	70.9372	identical
1624487	512	512	512	zenravif-444	9	55.0	24247	190.42	20.04	71.2947	identical
