image_path	size_class	width	height	sha256	content_class	source	knob	perturbation	bytes	zensim	encode_ms
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	lru_on_skip	on	7842	77.572044	694.67
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	segmentation_complex	on	7563	76.953003	946.26
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	encode_bottomup	on	7738	67.414085	1122.67
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	fast_deblock	on	46328	73.437927	4810.89
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	baseline	default	1093	76.357445	859399.24
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	qm	off	1131	76.375893	31.28
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq	on_strength_1.0	1093	76.357445	37.80
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq_strength	0.5	1109	77.255394	40.66
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	partition_range	fine_4_16	7842	77.572044	732.87
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq_strength	2.0	1081	75.695076	46.36
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq_strength	3.0	1076	74.114563	51.27
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	tune_still	off	1093	76.389328	86.18
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	seg_boost	1.5	1093	76.294037	81.08
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	seg_boost	2.0	1081	75.695076	87.42
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	trellis	on	1089	76.175606	71.38
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	cdef	off	1093	76.357445	38.85
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	rdo_tx_decision	off	1127	75.411362	20.81
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	sgr_full	off	1093	76.357445	50.23
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	lru_on_skip	on	1093	76.357445	49.41
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	partition_range	coarse_16_64	8261	77.149994	885.96
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	segmentation_complex	on	1070	76.206757	64.82
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	encode_bottomup	on	1092	75.377449	79.31
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	partition_range	fine_4_16	1093	76.357445	69.03
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	partition_range	coarse_16_64	1112	76.139641	49.16
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	complex_prediction_modes	on	1094	69.594437	105.89
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	lrf	off	1093	76.357445	75.44
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	lrf	on	1099	76.478752	49.57
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	fast_deblock	on	1093	76.270180	47.05
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	complex_prediction_modes	on	7860	18.762197	1561.21
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	baseline	default	7815	77.321541	621.51
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	trellis	on	75991	74.700256	9986.93
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	lrf	off	7842	77.572044	743.16
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	qm	off	8171	77.285500	669.53
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq	on_strength_1.0	7815	77.321541	589.70
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	lrf	on	7902	77.595436	775.68
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq_strength	0.5	8078	77.549927	628.08
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	fast_deblock	on	7842	77.471809	866.02
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	baseline	default	1845	75.554802	84.36
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq_strength	2.0	7478	76.278313	631.29
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	qm	off	2038	75.785278	72.06
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq	on_strength_1.0	1845	75.554802	60.33
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq_strength	0.5	1873	75.748138	85.83
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq_strength	2.0	1847	75.770325	88.67
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq_strength	3.0	1818	74.838127	112.43
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	tune_still	off	1845	75.419327	53.24
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	seg_boost	1.5	1825	75.230850	45.42
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	seg_boost	2.0	1847	75.770325	64.60
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	vaq_strength	3.0	7203	74.668709	861.77
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	trellis	on	1839	74.868271	81.05
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	cdef	off	1845	75.554802	134.99
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	rdo_tx_decision	off	1864	74.270073	38.04
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	sgr_full	off	1845	75.554802	85.61
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	lru_on_skip	on	1845	75.554802	82.81
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	segmentation_complex	on	1828	75.027054	76.01
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	encode_bottomup	on	1858	71.579277	180.10
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	tune_still	off	7815	77.322487	902.51
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	partition_range	fine_4_16	1845	75.554802	39.89
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	partition_range	coarse_16_64	1859	74.224289	53.14
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	complex_prediction_modes	on	1844	43.073246	114.93
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	lrf	off	1845	75.554802	48.37
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	lrf	on	1848	75.537155	46.06
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	fast_deblock	on	1845	75.605782	39.41
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	seg_boost	1.5	7627	76.748772	699.06
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	baseline	default	17037	74.702538	722.53
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	seg_boost	2.0	7478	76.278313	684.08
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	qm	off	18241	74.807533	793.75
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	cdef	off	75940	74.627357	6630.32
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	trellis	on	7784	77.010918	1216.15
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq	on_strength_1.0	17037	74.702538	1156.23
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	cdef	off	7815	77.321541	625.24
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	rdo_tx_decision	off	8118	77.291924	310.36
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq_strength	0.5	17331	74.614769	1030.03
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	sgr_full	off	7815	77.321541	740.90
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq_strength	2.0	16896	74.782753	768.77
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	rdo_tx_decision	off	76581	74.351807	2739.61
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	lru_on_skip	on	7815	77.321541	740.68
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	vaq_strength	3.0	16882	74.384491	931.04
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	segmentation_complex	on	7535	76.420464	969.37
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	tune_still	off	17037	74.795868	822.08
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	encode_bottomup	on	7791	73.105545	1020.88
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	seg_boost	1.5	16932	74.839897	911.73
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	partition_range	fine_4_16	7815	77.321541	766.30
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	seg_boost	2.0	16896	74.782753	778.60
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	partition_range	coarse_16_64	8003	77.050674	696.89
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	trellis	on	17000	74.778236	1467.80
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	complex_prediction_modes	on	7808	56.890598	1520.19
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	lrf	off	7815	77.321541	618.51
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	cdef	off	17037	74.702538	957.28
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	rdo_tx_decision	off	17388	74.525673	428.07
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	lrf	on	7864	77.436623	906.34
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	sgr_full	off	75940	74.627357	6811.19
/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	sgr_full	off	17037	74.702538	954.90
/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	fast_deblock	on	7815	77.213196	870.23
