sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	cid22-train	pexels-photo-635405.png	cid22-train__pexels-photo-635405.png	medium	512	512	512	2161.793457	0.153588	0.127529	0.019915	0.010930	0.101074	0.000000	46.294537	0.433062	1.248025	5621.000000	0.171539	0.016700	0.004900	2.000000	0.037680	0.006970	7.000000	0.039403	4.258719	28.681641	16.842773	0.000000	0.000000	0.000000	0.000000	0.000000	0.029312	4.024562	0.727529	0.290169	0.069174	0.912109	0.130386	30.958929	0.000000	0.091952	0.031917	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.943345	4.502850	5.155072	5.374272	5.560353	0.459759	0.728174	1.000000	1.000000	0.133844	0.261693	0.493435	0.773296	5.000000	13.000000	38.000000	126.000000	255.000000	0.031746	0.047619	0.079365	0.126984	0.000000	0.015873	0.031746	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	2.568128	2.876470	3.132375	0.145486	0.210622	0.290169	0.000000	0.015873	17.407974	0.956895	13.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz384.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz384.png	medium	384	307	384	1549.541626	0.079123	0.246797	0.005579	0.007461	0.647478	0.141447	106.473183	0.111285	1.410401	1738.000000	0.053040	0.007280	0.008150	1.000000	0.083180	0.113160	16.000000	0.064928	3.634942	10.409539	13.308662	0.010417	0.000000	0.000000	0.000000	0.000000	0.008593	2.555948	1.310633	0.023521	0.022540	0.252741	0.046171	20.580156	0.017544	0.034748	0.014237	0.000000	117888.000000	11.677490	307.000000	384.000000	353664.000000	0.799479	0.223795	0.016287	0.042345	3.000000	2.272386	3.668939	4.509990	4.926842	5.263196	0.035002	0.094085	0.485959	1.000000	0.033886	0.056011	0.240835	0.881282	1.000000	5.000000	24.000000	79.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.015873	11.693645	11.718964	11.718964	0.000000	0.000000	0.000000	0.467977	0.941234	1.160899	0.005629	0.016045	0.023521	0.000000	0.000000	20.659195	0.743965	11.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz40.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz40.png	tiny	40	32	40	1181.010620	0.259719	0.230505	0.016305	0.021304	0.100000	0.000000	100.681541	0.059264	0.778064	303.000000	0.236719	0.035680	0.051230	1.000000	0.369610	0.683500	14.000000	0.192295	3.617257	21.950001	47.750000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018750	3.935137	0.773324	0.293972	0.318444	0.400000	0.069531	26.636183	0.000000	0.109524	0.069048	0.000000	1280.000000	7.154615	32.000000	40.000000	3840.000000	0.800000	0.223144	0.000000	0.600000	3.000000																											7.154615	7.336937	7.624619	0.000000	0.000000	0.000000										0.889851	9.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz48.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz48.png	tiny	48	38	48	1229.230957	0.225992	0.233121	0.014887	0.019510	0.166667	0.041667	101.611458	0.057141	0.789172	369.000000	0.202303	0.032000	0.050970	1.000000	0.343230	0.683390	15.000000	0.114488	3.462950	25.833334	48.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023026	3.988979	0.918369	0.196065	0.198625	0.583333	0.057018	24.376368	0.000000	0.101190	0.060185	0.000000	1824.000000	7.508787	38.000000	48.000000	5472.000000	0.791667	0.233615	0.052632	1.245614	3.000000														3.000000	25.000000	55.000000	136.000000	219.000000									7.560081	7.742402	8.317766	0.000000	0.000000	0.000000									10.581923	0.884317	9.000000
	gb82-photo	sunset-lossless.png	gb82-photo__sunset-lossless.png	medium	576	576	576	2540.157471	0.010117	0.172800	0.002888	0.002163	0.854360	0.132716	70.863914	0.036599	1.943198	1467.000000	0.044769	0.001030	0.003230	1.000000	0.004020	0.011690	4.000000	0.044204	3.244935	3.355834	4.656702	0.001929	0.000000	0.000000	0.000000	0.000000	0.000567	2.333702	0.767531	0.034626	0.003102	0.436837	0.182310	29.798237	0.001929	0.013837	0.006597	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.205770	2.758912	3.294631	3.642737	5.076201	0.051230	0.096461	0.185181	0.347558	0.020663	0.056242	0.115632	0.213740	1.000000	3.000000	5.000000	26.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.015873	12.712215	12.712215	12.712215	0.000000	0.000000	0.000000	0.951214	1.399834	1.553087	0.015157	0.028187	0.034626	0.000000	0.000000	276.380585	0.805060	11.000000
	clic-1024-train	d79d465ac77c36518e0f0d626bf97ec4.png	clic-1024-train__d79d465ac77c36518e0f0d626bf97ec4.png	large	1024	1024	1024	7318.682129	0.108830	0.038733	0.000539	0.000395	0.631348	0.164795	13.366982	1.363066	1.593500	459.000000	0.014008	0.000050	0.000050	0.000000	0.000210	0.000210	0.000000	0.434952	4.253753	11.050781	0.078125	0.038086	0.000000	0.000000	0.000000	0.000000	0.738871	2.844033	1.229364	0.029581	0.000000	0.235352	0.000099	31.126448	0.056641	0.063260	0.000109	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.710065	3.734715	4.585131	4.927979	5.297959	0.060773	0.162537	0.529008	1.000000	0.000000	0.000000	0.020654	0.029962	3.000000	10.000000	30.000000	176.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.676693	1.320921	0.000000	0.011793	0.029581	0.000000	0.000000	25.837130	0.658117	9.000000
	cid22-train	Lungs-Cross-Section-Illustration.png	cid22-train__Lungs-Cross-Section-Illustration.png	medium	512	512	512	8974.535156	0.117030	0.181271	0.010764	0.007022	0.682617	0.659180	67.741295	1.545143	1.062386	1818.000000	0.055481	0.036800	0.027360	15.000000	0.117970	0.080060	50.000000	0.157960	2.338322	29.973633	20.906250	0.673828	0.000000	0.000000	0.000000	0.000000	0.681366	1.655044	2.244499	0.000000	0.000000	0.116211	0.262684	58.392529	0.680664	0.077272	0.022709	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.250186	5.428793	5.589217	5.733171	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.034860	0.708979	0.000000	1.000000	50.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.126984	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.039827	0.314853	11.000000
	cid22-train	pexels-photo-2598024.png	cid22-train__pexels-photo-2598024.png	medium	512	512	512	3297.957275	0.042961	0.078059	0.003792	0.002716	0.494385	0.018066	35.619225	0.076956	1.603648	1037.000000	0.031647	0.000470	0.000380	0.000000	0.001640	0.001430	0.000000	0.053767	4.357749	9.576172	1.783203	0.006836	0.000000	0.000000	0.000000	0.000000	0.194553	3.181619	0.804333	0.106655	0.013082	0.419922	0.613178	14.813475	0.015625	0.037311	0.003751	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.096019	3.688441	4.248111	4.572417	5.099824	0.150754	0.254950	0.532911	1.000000	0.029248	0.053654	0.091771	0.146194	4.000000	9.000000	16.000000	49.000000	223.000000	0.000000	0.015873	0.031746	0.047619	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.041393	2.080931	2.397696	0.018098	0.078317	0.106655	0.000000	0.000000	31.502884	0.823286	11.000000
	cid22-train	7062227.png	cid22-train__7062227.png	medium	512	512	512	1413.866089	0.140330	0.086899	0.006982	0.008214	0.459229	0.076172	37.578918	0.490181	1.284034	4966.000000	0.151550	0.006790	0.007860	2.000000	0.065800	0.077110	29.000000	0.133952	3.539026	17.343750	9.592773	0.004883	0.000000	0.000000	0.000000	0.000000	0.140251	3.217144	1.166292	0.053706	0.005629	0.396484	0.422985	28.287930	0.005859	0.066034	0.016338	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.267157	4.198795	4.714654	5.012345	5.417729	0.093796	0.317197	0.961226	1.000000	0.024718	0.089903	0.279718	0.566000	3.000000	12.000000	38.000000	139.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.777022	1.289688	1.824451	0.011246	0.027338	0.053706	0.000000	0.000000	21.941154	0.805312	13.000000
	clic-1024-train	5e5ce43575fa67fdc0dd37146d7f479e.png	clic-1024-train__5e5ce43575fa67fdc0dd37146d7f479e.png	large	1024	1024	1024	2699.889893	0.113855	0.155568	0.007127	0.004631	0.622925	0.000000	54.189293	1.130565	1.408971	5749.000000	0.175446	0.008780	0.011760	5.000000	0.015520	0.025620	8.000000	0.229968	4.453157	12.391602	4.774414	0.000000	0.000000	0.000000	0.000000	0.000000	0.095569	3.313300	0.804987	0.081365	0.011464	0.062500	0.126034	29.255056	0.000000	0.055664	0.008929	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.926077	3.615751	4.808481	5.001766	5.398243	0.099786	0.130248	0.441670	1.000000	0.022357	0.031461	0.069282	0.361151	12.000000	22.000000	40.000000	143.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	1.000000	2.000000	2.366889	2.557488	2.637474	0.054152	0.071767	0.081365	0.000000	0.000000	20.261354	0.446560	13.000000
	cid22-train	pexels-photo-4177747.png	cid22-train__pexels-photo-4177747.png	medium	512	512	512	4361.647949	0.361036	0.165215	0.019227	0.020845	0.168213	0.030273	63.447941	1.240801	1.095382	4335.000000	0.132294	0.016750	0.009460	5.000000	0.136000	0.067230	17.000000	0.282656	4.436126	29.275391	18.271484	0.001953	0.000000	0.000000	0.000000	0.000000	0.034405	4.065398	0.906834	0.157377	0.036102	0.187500	0.263752	21.444092	0.007812	0.162404	0.036706	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.354661	4.708476	4.922152	5.045138	5.289197	0.435766	0.992807	1.000000	1.000000	0.092389	0.262981	0.614870	0.851098	14.000000	41.000000	81.000000	175.000000	255.000000	0.000000	0.063492	0.174603	0.238095	0.000000	0.000000	0.031746	0.063492	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.255273	2.296082	2.769274	0.029854	0.086859	0.157377	0.000000	0.000000	5.971478	0.739916	13.000000
	cid22-train	pexels-photo-6635187.png	cid22-train__pexels-photo-6635187.png	medium	512	512	512	1583.874756	0.139338	0.191688	0.008841	0.017482	0.336182	0.000244	72.449127	0.289067	1.593535	2020.000000	0.061646	0.004270	0.002530	1.000000	0.115010	0.067380	10.000000	0.246572	3.711589	10.828125	9.465820	0.000000	0.000000	0.000000	0.000000	0.000000	0.003304	3.448119	0.751962	0.108173	0.060149	0.388672	0.087326	14.678419	0.005859	0.072653	0.015005	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.425687	4.018981	4.495766	4.621343	4.936629	0.196660	0.364273	0.705087	1.000000	0.104514	0.166094	0.270364	0.469572	5.000000	16.000000	36.000000	94.000000	255.000000	0.000000	0.015873	0.047619	0.111111	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.811136	2.194123	2.417368	0.056143	0.086021	0.108173	0.000000	0.000000	14.549337	0.776181	11.000000
	gb82-photo	waves-lossless.png	gb82-photo__waves-lossless.png	medium	576	576	576	3615.845215	0.169452	0.034813	0.002946	0.002535	0.078897	0.000772	12.175204	0.315660	1.278031	676.000000	0.020630	0.000290	0.000390	0.000000	0.001340	0.001860	0.000000	0.122868	4.603715	17.012537	1.227580	0.000000	0.000000	0.000000	0.000000	0.000000	0.180685	3.864710	0.557230	0.243122	0.023167	0.297975	0.057828	11.827320	0.000000	0.093049	0.002112	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.891069	4.265312	4.568283	4.747701	5.049362	0.379693	0.636262	1.000000	1.000000	0.033494	0.051954	0.080099	0.115997	11.000000	22.000000	37.000000	77.000000	255.000000	0.015873	0.047619	0.095238	0.126984	0.000000	0.000000	0.000000	0.000000	12.712215	12.712215	12.712215	0.000000	0.000000	1.000000	2.567541	2.925538	3.155564	0.125185	0.195612	0.243122	0.000000	0.015873	8.419742	0.806374	10.000000
	clic-1024-train	7e499613c3e376ea93afb3649719abeb.png	clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	large	1024	1024	1024	4089.131104	0.134577	0.102907	0.004822	0.003132	0.525269	0.299194	50.851051	1.054195	1.257774	2030.000000	0.061951	0.000870	0.000700	0.000000	0.002480	0.001890	0.000000	0.217049	4.237402	16.938477	4.166992	0.013672	0.000000	0.000000	0.000000	0.000000	0.001008	2.908288	1.482997	0.021235	0.000000	0.292969	0.766939	25.124144	0.067383	0.073490	0.008758	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.062482	4.284467	4.783324	5.058354	5.218997	0.032810	0.247293	1.000000	1.000000	0.019631	0.064788	0.164926	0.274266	2.000000	11.000000	38.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.015873	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.676693	1.031409	0.000000	0.010842	0.021235	0.000000	0.000000	21.778419	0.732599	11.000000
	size-dense-renders	26103251787_d8635e260d_o__sz320.png	size-dense-renders__26103251787_d8635e260d_o__sz320.png	medium	320	320	320	1671.260010	0.161398	0.149122	0.011304	0.010663	0.283125	0.015000	53.274174	0.308082	1.208609	1320.000000	0.040283	0.012370	0.007750	2.000000	0.067220	0.043940	10.000000	0.105139	3.806291	21.614374	10.990000	0.010000	0.000000	0.000000	0.000000	0.000000	0.258467	3.645255	0.987875	0.109231	0.026595	0.313750	0.039629	25.786301	0.003125	0.097599	0.015625	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.638962	4.375937	5.052366	5.241932	5.480680	0.226375	0.468131	1.000000	1.000000	0.040309	0.072662	0.160812	0.945878	5.000000	16.000000	45.000000	127.000000	255.000000	0.000000	0.015873	0.063492	0.158730	0.000000	0.000000	0.000000	0.015873	11.536642	11.536642	11.536642	0.000000	0.000000	0.000000	1.462397	2.012772	2.387585	0.027239	0.066674	0.109231	0.000000	0.000000	15.711895	0.801074	11.000000
	gb82-screen	codec_wiki.png	gb82-screen__codec_wiki.png	large	2560	2560	1664	1485.818481	0.039132	0.308348	0.000580	0.001356	0.844471	0.843269	146.044037	1.794329	1.548996	785.000000	0.023956	0.000390	0.001060	2.000000	0.028790	0.233940	27.000000	0.105405	2.321043	6.331055	3.601562	0.906250	0.000000	0.000000	0.000000	0.000000	0.304789	0.467114	1.363005	0.000000	0.000000	0.061523	0.000120	59.760498	0.919922	0.013517	0.002635	0.000000	4259840.000000	15.264742	1664.000000	2560.000000	12779520.000000	0.650000	0.430783	0.000000	0.000000	3.000000	0.000000	0.000000	1.220355	4.424097	5.513576	0.000000	0.000000	0.000000	0.013314	0.000000	0.000000	0.000000	0.010756	0.000000	0.000000	0.000000	172.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.264742	15.264742	15.264742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	42.372334	0.088997	10.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz512.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz512.png	medium	512	410	512	1571.543945	0.074953	0.247405	0.004916	0.006585	0.679534	0.196998	106.692070	0.146271	1.441525	1927.000000	0.058807	0.005240	0.005530	2.000000	0.060960	0.075870	24.000000	0.079341	3.658280	9.463235	12.784007	0.005515	0.000000	0.000000	0.000000	0.000000	0.010323	2.451099	1.309869	0.019471	0.019388	0.222426	0.046380	19.779194	0.011949	0.032796	0.013232	0.000000	209920.000000	12.254481	410.000000	512.000000	629760.000000	0.800781	0.222167	0.014634	0.014634	3.000000	2.198485	3.633707	4.450757	4.838083	5.242186	0.029084	0.084939	0.459232	1.000000	0.029470	0.046703	0.133842	0.935509	1.000000	5.000000	23.000000	80.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.015873	12.269010	12.269010	12.269010	0.000000	0.000000	0.000000	0.297624	0.903090	1.094733	0.003600	0.014661	0.019471	0.000000	0.000000	22.785667	0.706583	11.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz64.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz64.png	tiny	64	51	64	1303.943237	0.201270	0.236544	0.012348	0.016212	0.395833	0.000000	102.818253	0.058903	0.993786	480.000000	0.147059	0.024640	0.054230	1.000000	0.265220	0.765850	16.000000	0.081162	3.493810	23.750000	44.854168	0.000000	0.000000	0.000000	0.000000	0.000000	0.020221	3.580076	1.108033	0.060649	0.024511	0.604167	0.059130	24.337063	0.000000	0.077712	0.047950	0.000000	3264.000000	8.090709	51.000000	64.000000	9792.000000	0.796875	0.227057	0.098039	0.254902	3.000000														2.000000	19.000000	47.000000	139.000000	182.000000									8.184235	8.317766	8.317766	0.000000	0.000000	0.000000									8.441481	0.888487	9.000000
	cid22-train	2387876.png	cid22-train__2387876.png	medium	512	512	512	4044.085449	0.417194	0.099326	0.015168	0.009819	0.175537	0.064209	35.289883	1.446215	1.001566	2493.000000	0.076080	0.011450	0.021830	2.000000	0.034990	0.056190	4.000000	0.339652	4.447178	26.845703	8.866211	0.002930	0.000000	0.000000	0.000000	0.000000	0.036488	3.958704	1.035851	0.074911	0.025321	0.082031	0.088001	20.766327	0.002930	0.162419	0.019020	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.314140	4.650309	4.878664	4.997276	5.275267	0.429169	0.951392	1.000000	1.000000	0.079545	0.178766	0.332387	0.498754	20.000000	48.000000	87.000000	183.000000	255.000000	0.000000	0.063492	0.174603	0.253968	0.000000	0.000000	0.015873	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.031407	1.560617	2.093203	0.014987	0.033928	0.074911	0.000000	0.000000	4.787110	0.686887	12.000000
	gb82-screen	graph.png	gb82-screen__graph.png	medium	796	796	481	415.836517	0.054811	0.027908	0.001111	0.000811	0.811953	0.808754	11.763168	1.066416	1.485540	199.000000	0.006073	0.002790	0.012570	9.000000	0.012900	0.059270	50.000000	0.481309	0.341712	9.001683	2.010943	0.904040	0.000000	0.000000	0.000000	1.000000	0.019706	0.848191	1.795319	0.000000	0.000000	0.005051	0.004672	52.781544	0.908249	0.037104	0.003848	0.000000	382876.000000	12.855467	481.000000	796.000000	1148628.000000	0.604271	0.503732	0.019651	0.069798	3.000000	0.000000	0.000000	4.339900	5.015466	5.440615	0.000000	0.000000	0.000000	0.969550	0.000000	0.000000	0.000000	0.047553	0.000000	0.000000	0.000000	209.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.874928	12.891188	12.922936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.819601	0.115437	8.000000
	cid22-train	No-interference.png	cid22-train__No-interference.png	medium	512	512	512	529.498901	0.066996	0.036167	0.004446	0.000572	0.739014	0.733643	10.602274	1.031795	1.543935	122.000000	0.003723	0.044380	0.007300	14.000000	0.004930	0.000810	1.000000	0.421826	0.527345	10.158203	2.495117	0.813477	0.000000	0.000000	0.000000	1.000000	0.988262	1.092896	1.914426	0.000000	0.000000	0.004883	0.000000	52.833073	0.845703	0.043806	0.006309	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	2.918153	4.852099	5.163161	5.533882	0.000000	0.000000	0.191120	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.359570	0.148717	7.000000
	size-dense-renders	b939ac34faa94b5d0e753d570edc7048__sz512.png	size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz512.png	medium	512	512	243	3291.830078	0.245556	0.200186	0.012854	0.017670	0.314583	0.104167	78.587631	0.528535	0.891294	6142.000000	0.187439	0.014720	0.027010	3.000000	0.164730	0.284930	23.000000	0.129611	4.223548	28.925520	30.480207	0.040104	0.000000	0.000000	0.000000	0.000000	0.028509	3.632097	1.407262	0.031073	0.013422	0.409896	0.230802	23.141439	0.040625	0.118105	0.044651	0.000000	124416.000000	11.731386	243.000000	512.000000	373248.000000	0.474609	0.745263	0.020576	0.053498	3.000000	4.187152	4.791537	5.009466	5.119441	5.251606	0.172521	0.893390	1.000000	1.000000	0.039337	0.322292	0.863678	1.000000	5.000000	27.000000	63.000000	152.000000	255.000000	0.000000	0.015873	0.095238	0.206349	0.000000	0.000000	0.031746	0.079365	11.751754	11.783502	11.783502	0.000000	0.000000	0.000000	0.000000	0.748915	1.288640	0.000000	0.010822	0.031073	0.000000	0.000000	7.506351	0.793379	13.000000
	size-dense-renders	b939ac34faa94b5d0e753d570edc7048__sz64.png	size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz64.png	tiny	64	64	30	2485.246094	0.568783	0.181705	0.031217	0.041593	0.000000	0.000000	73.369270	0.142853	0.490431	857.000000	0.446354	0.044130	0.090250	1.000000	0.467830	1.334070	17.000000	0.191936	4.135366	44.875000	67.666664	0.000000	0.000000	0.000000	0.000000	0.000000	0.036458	4.675660	0.269377	0.987517	0.507183	0.208333	0.216797	19.893442	0.000000	0.232804	0.097884	0.000000	1920.000000	7.560081	30.000000	64.000000	5760.000000	0.468750	0.757686	0.066667	0.066667	3.000000														31.000000	61.000000	93.000000	166.000000	200.000000									7.624619	7.624619	7.624619	0.000000	0.000000	1.000000									1.805703	0.834209	10.000000
	clic-1024-train	100f17892cf7bb12beb12479641fcc4c.png	clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	1024	465.967468	0.083198	0.019578	0.002415	0.001694	0.668457	0.171631	11.251363	0.418102	1.778041	585.000000	0.017853	0.000350	0.000340	0.000000	0.001150	0.001140	0.000000	0.694774	2.646040	2.905273	0.188477	0.006836	0.000000	0.000000	0.000000	0.000000	0.003908	2.552379	1.005740	0.027226	0.004253	0.024414	0.114702	9.853454	0.008789	0.029762	0.000341	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.444045	3.467747	3.920018	4.128435	4.416780	0.043698	0.094018	0.293154	0.542244	0.014512	0.025553	0.046122	0.067838	3.000000	12.000000	30.000000	81.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.467973	1.129830	1.399836	0.006314	0.018826	0.027226	0.000000	0.000000	13.401561	0.529671	10.000000
