image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	80	speed9	speed5	163084	162779	-66.643715	-67.628638	0.187370606773601	0.9849229999999949
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	85	speed9	speed5	190558	190188	-70.180362	-70.126408	0.19454434559488507	-0.0539540000000045
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	90	speed9	speed5	222957	222886	-69.930997	-73.586723	0.03185484956435128	3.6557260000000014
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	95	speed9	speed5	277626	278080	-74.378327	-88.632481	-0.16326237054085155	14.254154
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	30	speed3	speed5	2978	3278	38.406034	11.061176	-9.151921903599757	27.344858
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	35	speed3	speed5	3577	3969	42.308418	17.012922	-9.876543209876543	25.295496000000004
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	40	speed3	speed5	4263	4730	45.795056	12.233127	-9.873150105708245	33.561929000000006
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	45	speed3	speed5	5058	5708	45.732895	-5.936495	-11.387526278906797	51.66939
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	50	speed3	speed5	5939	6643	51.277717	36.406755	-10.597621556525667	14.870962000000006
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	55	speed3	speed5	7024	7918	44.124727	23.283035	-11.290729982318767	20.841692
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	60	speed3	speed5	8085	9073	51.840094	33.843279	-10.889452220875125	17.996814999999998
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	65	speed5	speed5	10708	10708	48.404931	48.404931	0.0	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	70	speed5	speed5	12011	12011	39.157099	39.157099	0.0	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	75	speed5	speed5	14990	14990	42.29429	42.29429	0.0	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	80	speed5	speed5	17064	17064	42.1155	42.1155	0.0	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	85	speed5	speed5	20210	20210	55.773511	55.773511	0.0	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	90	speed5	speed5	25828	25828	51.876645	51.876645	0.0	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	95	speed5	speed5	39164	39164	56.700674	56.700674	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	30	speed9	speed5	1462	1461	8.499773	22.785892	0.06844626967830253	-14.286119000000001
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	35	speed9	speed5	1745	1741	-22.465206	-19.397206	0.22975301550832855	-3.067999999999998
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	40	speed9	speed5	2090	2090	0.420605	-11.26573	0.0	11.686335
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	45	speed9	speed5	2577	2555	-10.604696	-19.66172	0.8610567514677104	9.057023999999998
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	50	speed9	speed5	3083	3061	25.340488	16.144428	0.7187193727540019	9.19606
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	55	speed9	speed5	3771	3701	-46.729331	-43.620464	1.8913807079167793	-3.1088670000000036
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	60	speed9	speed5	4430	4378	-35.657187	6.24095	1.187756966651439	-41.898137
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	65	speed9	speed5	5407	5372	26.77715	-7.104497	0.6515264333581534	33.881647
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	70	speed9	speed5	6335	6237	-15.061216	-11.165457	1.5712682379349048	-3.895759
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	75	speed9	speed5	8260	8098	-11.109659	41.419977	2.00049394912324	-52.529636
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	80	speed9	speed5	9962	9723	46.952729	53.614963	2.4580890671603415	-6.662234000000005
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	85	speed9	speed5	12154	11773	50.494909	46.156325	3.2362184659814828	4.338583999999997
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	90	speed9	speed5	15912	15353	-5.701604	42.05299	3.6409822184589333	-47.754594
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	95	speed9	speed5	23567	22663	47.085103	41.143096	3.9888805542072983	5.942006999999997
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	30	speed3	speed5	3279	3799	35.276856	2.067743	-13.687812582258488	33.209113
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	35	speed9	speed5	4654	4622	15.053136	13.492975	0.6923409779316313	1.5601610000000008
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	40	speed9	speed5	5685	5634	19.103641	14.098911	0.9052183173588925	5.00473
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	45	speed5	speed5	7137	7137	16.315731	16.315731	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	50	speed5	speed5	8823	8823	6.372295	6.372295	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	55	speed5	speed5	10860	10860	18.759399	18.759399	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	60	speed5	speed5	13089	13089	25.210477	25.210477	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	65	speed5	speed5	16439	16439	19.014544	19.014544	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	70	speed5	speed5	18970	18970	24.278701	24.278701	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	75	speed5	speed5	25020	25020	22.749251	22.749251	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	80	speed5	speed5	29737	29737	26.966895	26.966895	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	85	speed5	speed5	36519	36519	27.968386	27.968386	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	90	speed5	speed5	47956	47956	13.165159	13.165159	0.0	0.0
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	95	speed9	speed5	76060	73997	48.74468	5.1823	2.7879508628728193	43.562380000000005
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	30	speed3	speed5	9526	9528	21.069578	5.405327	-0.020990764063811923	15.664251
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	35	speed3	speed5	12032	12089	23.432439	23.009501	-0.4715030192737199	0.4229379999999985
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	40	speed3	speed5	14746	15104	-51.163363	26.758541	-2.3702330508474576	-77.921904
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	45	speed3	speed5	18301	18769	17.597838	30.245071	-2.4934732804091855	-12.647233
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	50	speed3	speed5	22411	22827	36.225273	13.565683	-1.8224032943444168	22.65959
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	55	speed3	speed5	27225	28118	13.456805	0.336171	-3.175901557721033	13.120633999999999
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	60	speed3	speed5	32338	33435	33.337933	18.640106	-3.280992971437117	14.697827
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	65	speed3	speed5	39902	41531	27.24352	23.253397	-3.9223712407599143	3.9901230000000005
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	70	speed3	speed5	46806	49041	16.039958	20.437027	-4.557411145775983	-4.397069000000002
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	75	speed3	speed5	60909	64038	67.301361	-1.016622	-4.886161341703364	68.317983
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	80	speed3	speed5	76598	78208	35.064575	8.513665	-2.058612929623568	26.55091
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	85	speed3	speed5	93258	95465	28.382391	36.905124	-2.3118420363484002	-8.522733000000002
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	90	speed5	speed5	129657	129657	30.732182	30.732182	0.0	0.0
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	95	speed5	speed5	206171	206171	-5.681578	-5.681578	0.0	0.0
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	30	speed3	speed5	35057	37869	5.269351	-43.635506	-7.4255987747233885	48.904857
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	35	speed3	speed5	43539	46562	22.978205	-35.933008	-6.492418710536489	58.911213000000004
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	40	speed3	speed5	54899	58595	29.331867	-33.34866	-6.307705435617374	62.680527
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	45	speed3	speed5	66575	70577	22.441606	-48.489064	-5.670402539070802	70.93066999999999
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	50	speed3	speed5	82043	87109	29.994272	-28.189621	-5.815702166251478	58.183893
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	55	speed3	speed5	96428	102110	21.714816	-28.558019	-5.564587209871707	50.272835
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	60	speed3	speed5	116224	124603	26.078163	-27.474755	-6.724557193647023	53.552918
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	65	speed3	speed5	137137	146674	23.652921	-19.403342	-6.502174891255437	43.056263
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	70	speed3	speed5	160795	173811	29.520423	-27.875756	-7.488593932489889	57.396179000000004
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	75	speed3	speed5	203327	220839	35.646039	-31.283341	-7.929758783548197	66.92938000000001
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	80	speed3	speed5	245148	259299	29.600383	-36.492089	-5.457406314717758	66.092472
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	85	speed3	speed5	291187	309315	32.044501	-15.830994	-5.8606921746439715	47.875495
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	90	speed3	speed5	364002	387165	8.545604	-20.159049	-5.982720545503855	28.704653
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	95	speed5	speed5	528632	528632	-33.222827	-33.222827	0.0	0.0
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	30	speed3	speed5	5585	5813	25.612679	-2.525895	-3.9222432478926548	28.138574
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	35	speed3	speed5	6848	7224	16.834517	-10.021997	-5.204872646733112	26.856514000000004
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	40	speed3	speed5	8279	8675	42.710011	4.40637	-4.564841498559078	38.303641
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	45	speed3	speed5	10242	10768	41.987566	-5.067135	-4.884843982169391	47.054701
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	50	speed3	speed5	12039	12676	31.081543	3.756791	-5.025244556642474	27.324752
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	55	speed3	speed5	14295	15333	50.077511	-2.226581	-6.769712385051848	52.304092000000004
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	60	speed3	speed5	16571	17765	37.629258	-8.233395	-6.721080776808332	45.862653
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	65	speed3	speed5	19830	21809	46.282065	11.69597	-9.074235407400614	34.586095
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	70	speed3	speed5	22522	24772	55.791695	24.165818	-9.082835459389633	31.625876999999996
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	75	speed3	speed5	28583	31723	18.147817	11.195544	-9.898181130410112	6.952273
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	80	speed3	speed5	36038	38116	22.703964	8.861265	-5.4517787805645925	13.842699
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	85	speed7	speed5	47852	47687	13.37114	-5.204939	0.34600624908255917	18.576079
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	90	speed7	speed5	66565	66375	-5.435352	9.019391	0.2862523540489642	-14.454743
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	95	speed7	speed5	101523	101208	-1.25772	-6.558845	0.3112402181645719	5.301125
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	30	speed3	speed5	3065	3186	-36.394897	-44.373097	-3.797865662272442	7.978200000000001
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	35	speed3	speed5	3791	3854	-58.877248	-67.219452	-1.634665282823041	8.342204000000002
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	40	speed3	speed5	4654	4908	-50.321072	-95.958098	-5.175224123879381	45.637026000000006
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	45	speed3	speed5	5687	5828	6.691918	-81.069627	-2.4193548387096775	87.761545
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	50	speed3	speed5	6958	7204	0.351325	-91.979693	-3.414769572459744	92.331018
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	55	speed3	speed5	8003	8291	-15.788626	-69.5701	-3.4736461223012904	53.781473999999996
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	60	speed3	speed5	9560	10056	55.434797	-65.633569	-4.932378679395385	121.068366
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	65	speed3	speed5	10981	11497	19.157045	-53.062419	-4.488127337566321	72.219464
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	70	speed3	speed5	12823	13627	36.451526	-64.775709	-5.9000513686064435	101.22723500000001
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	75	speed3	speed5	16028	17107	6.829793	-86.910532	-6.3073595604138655	93.740325
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	80	speed3	speed5	19023	19595	-22.051789	5.518753	-2.919112018372034	-27.570542
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	85	speed3	speed5	22378	23172	-17.545296	-42.401973	-3.4265492836181597	24.856676999999998
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	90	speed3	speed5	27419	28464	3.968289	13.03511	-3.6713041034288927	-9.066821
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	95	speed3	speed5	36732	38328	-41.571196	-8.22533	-4.164057608015028	-33.345866
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	30	speed3	speed5	9052	9696	-5.407033	-42.91421	-6.641914191419142	37.507177
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	35	speed3	speed5	11080	11915	14.195481	-29.766731	-7.007973143096937	43.962212
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	40	speed3	speed5	13884	14757	1.855214	-33.26573	-5.915836552144745	35.120943999999994
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	45	speed3	speed5	16855	17800	10.119602	-39.787653	-5.308988764044944	49.907255
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	50	speed3	speed5	20924	22469	29.683927	-32.089483	-6.876140460189594	61.77341
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	55	speed3	speed5	24333	25940	40.11537	-21.266181	-6.195065535851966	61.381551
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	60	speed3	speed5	29418	31830	1.514323	-31.887549	-7.577756833176248	33.401872
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	65	speed3	speed5	34271	36980	-15.192214	-15.236462	-7.325581395348838	0.04424799999999962
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	70	speed3	speed5	40067	44122	24.299156	-19.565689	-9.190426544580935	43.864845
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	75	speed3	speed5	50351	55687	-18.439005	-27.037799	-9.582128683534757	8.598793999999998
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	80	speed3	speed5	60454	64220	-12.232138	-17.528657	-5.864216754905014	5.296518999999998
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	85	speed3	speed5	72415	77116	17.526727	-44.876219	-6.096011203900617	62.402946
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	90	speed3	speed5	90435	96745	-2.194331	-27.630337	-6.522300894103054	25.436006
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	95	speed3	speed5	123488	131975	-34.870043	-33.79003	-6.430763402159501	-1.080013000000001
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	30	speed3	speed5	9943	10838	5.106213	-45.237439	-8.257981177338992	50.343652000000006
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	35	speed3	speed5	12249	13212	20.849481	-30.867938	-7.288828337874659	51.717419
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	40	speed3	speed5	15317	16482	22.679422	-15.996084	-7.068316951826235	38.675506
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	45	speed3	speed5	18561	19769	30.182722	-12.961083	-6.110577166270423	43.143805
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	50	speed3	speed5	23261	24790	24.557095	-10.82497	-6.1678096006454215	35.382065
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	55	speed3	speed5	27188	28708	-8.719182	5.659145	-5.294691375226418	-14.378326999999999
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	60	speed3	speed5	33159	34960	39.64817	4.167735	-5.1516018306636155	35.480435
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	65	speed3	speed5	38583	40702	28.310973	10.499709	-5.206132376787381	17.811264
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	70	speed3	speed5	45155	47772	14.713822	1.050948	-5.478104328895587	13.662874
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	75	speed3	speed5	56772	60568	18.417154	-12.93129	-6.267335886936996	31.348444
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	80	speed3	speed5	67461	69376	32.270044	35.190641	-2.76032057195572	-2.9205970000000008
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	85	speed3	speed5	80911	83643	40.790174	31.71174	-3.266262568296211	9.078434000000001
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	90	speed5	speed5	104196	104196	-3.802905	-3.802905	0.0	0.0
