sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
	content_screencontent	wikimedia-webshapes/ScreenContent/8096abea329d9621264d50981b963a638163e343.jpg	illustration-screen/screencontent_194_190x256.png	small	256	190	256	3624.947998	0.218923	0.134625	0.018629	0.011844	0.251359	0.000000	46.135567	0.580692	0.995569	2237.000000	0.068268	0.047440	0.066270	10.000000	0.061430	0.069280	13.000000	0.288875	4.519505	24.774456	15.334239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.032977	3.833285	0.840940	0.177888	0.060945	0.146739	0.388898	32.190269	0.000000	0.106927	0.025880	0.000000	48640.000000	10.792201	190.000000	256.000000	145920.000000	0.742188	0.298153	0.010526	0.010526	3.000000	3.546388	4.605141	4.997215	5.164771	5.313269	0.233583	0.408335	1.000000	1.000000	0.080668	0.125858	0.417032	0.663881	12.000000	27.000000	73.000000	224.000000	255.000000	0.015873	0.015873	0.063492	0.158730	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	2.000000	2.529880	2.788699	2.884229	0.114139	0.156355	0.177888	0.000000	0.000000	10.316256	0.744057
	content_illustration	wikimedia-webshapes/Illustration/6ec6400109ef30a291ba457a18acf4924331d701.png	illustration-screen/illustration_126_256x256.png	medium	256	256	256	1445.480591	0.032741	0.198656	0.004561	0.001775	0.875977	0.865234	73.635651	0.152670	1.426189	102.000000	0.003113	0.011890	0.018820	2.000000	0.011610	0.018310	2.000000	0.130209	1.283083	8.626953	8.235352	0.875000	0.000000	0.000000	0.000000	8.000000	1.000000	0.599609	0.637694	1.578273	0.000000	0.000000	0.078125	0.000000	47.737686	0.883789	0.023360	0.010618	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.372820	4.588728	5.519224	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.891511	0.000000	0.000000	0.000000	143.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	51.770786	0.128016
	content_screencontent	wikimedia-webshapes/ScreenContent/f8379e5bdc2f44eb1be12594932efeecb28202a5.jpg	illustration-screen/screencontent_168_256x216.png	small	256	256	216	5287.012695	0.206530	0.000000	0.000000	0.000000	0.552083	0.427083	0.000000	2.222500	0.795565	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209494	1.939139	65.467590	0.000000	0.356481	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.740925	2.429373	0.000000	0.000000	0.083333	0.000000	59.952343	0.412037	0.137897	0.000000	1.000000	55296.000000	10.920456	216.000000	256.000000	165888.000000	0.843750	0.169899	0.000000	0.037037	3.000000	2.412879	5.428945	5.588662	5.659046	5.758366	0.000000	0.096228	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31.000000	167.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.388108	0.470394
	wide_aspect_landscape_16x9	clic2025/final-test/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	wide-aspect/wide_016_landscape_16x9_1280x720.png	medium	1280	1280	720	3385.610107	0.145270	0.095448	0.008446	0.005565	0.335556	0.096458	38.789776	0.710330	0.996414	4245.000000	0.129547	0.002940	0.002840	0.000000	0.008510	0.009200	6.000000	0.107209	4.201859	21.633625	8.353742	0.013605	0.000000	0.000000	0.000000	0.000000	0.000000	0.091312	3.457874	1.277949	0.028025	0.017364	0.481050	0.563024	22.773514	0.014577	0.088266	0.016660	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.737847	4.516170	4.932488	5.055958	5.188927	0.142077	0.555817	1.000000	1.000000	0.039602	0.108477	0.274219	0.518353	3.000000	11.000000	34.000000	120.000000	255.000000	0.000000	0.000000	0.063492	0.142857	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	1.141743	1.380212	0.000000	0.019807	0.028025	0.000000	0.000000	20.193796	0.810965
	wide_aspect_portrait_9x16	clic2025/training/b51d5fb537246482ef7a7ab63f093cab.png	wide-aspect/wide_024_portrait_9x16_720x1280.png	medium	1280	720	1280	1704.410156	0.006276	0.151916	0.002760	0.003765	0.767569	0.025417	81.119423	0.026795	2.152822	2357.000000	0.071930	0.000250	0.000220	0.000000	0.001920	0.001760	0.000000	0.064119	4.036406	3.095238	3.486881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	2.588218	0.690915	0.048379	0.028946	0.405248	0.144153	12.946728	0.008746	0.017462	0.006386	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	2.559608	3.030846	3.493560	3.782504	4.339778	0.076356	0.143262	0.250225	0.424982	0.043252	0.073337	0.122086	0.215576	2.000000	4.000000	7.000000	19.000000	199.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.263859	1.543293	1.718995	0.027403	0.038513	0.048379	0.000000	0.000000	87.438988	0.846602
	wide_aspect_landscape_16x9	clic2025/final-test/a2a946cc516f9eec0f141da3c31a96df94fe342c651af46f0d38f6c04400323a.png	wide-aspect/wide_015_landscape_16x9_1280x720.png	medium	1280	1280	720	1414.193481	0.117494	0.107519	0.008437	0.007193	0.417361	0.024931	47.786835	0.558226	1.363875	5333.000000	0.162750	0.003710	0.003240	1.000000	0.021880	0.017730	15.000000	0.094647	3.538414	14.571428	8.081633	0.001944	0.000000	0.000000	0.000000	0.000000	0.000000	0.011340	3.300077	1.032875	0.046048	0.019797	0.408163	0.004337	22.310318	0.000000	0.061348	0.015040	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.356118	4.128697	4.673402	4.892929	5.201253	0.120315	0.359641	0.878147	1.000000	0.043389	0.106213	0.207024	0.418036	5.000000	12.000000	30.000000	104.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.015873	0.015873	0.000000	0.000000	0.000000	1.301031	1.626950	1.853927	0.020226	0.031504	0.046048	0.000000	0.000000	25.503635	0.791352
	content_illustration	wikimedia-webshapes/Illustration/b6af04e14daf981dfd051e54b6772855a4184fab.png	illustration-screen/illustration_127_256x256.png	medium	256	256	256	922.240417	0.072818	0.162240	0.010363	0.003755	0.825195	0.793945	77.317223	0.524528	1.089675	402.000000	0.012268	0.036770	0.037320	9.000000	0.032230	0.029590	12.000000	0.327549	0.890728	14.108398	15.170898	0.400391	0.000000	0.000000	0.000000	0.000000	0.000000	0.002869	1.354661	1.792973	0.000000	0.000000	0.042969	0.004898	47.007465	0.551758	0.048348	0.019190	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.859402	1.224015	5.068003	5.327742	5.438047	0.000000	0.017860	0.029277	1.000000	0.008699	0.021264	0.027703	0.933235	0.000000	0.000000	16.000000	249.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.850227	0.357835
	content_screencontent	wikimedia-webshapes/ScreenContent/eb4e891ed4c42647c3ff1dc4a23cb046261997f7.jpg	illustration-screen/screencontent_195_256x188.png	small	256	256	188	1711.927124	0.240899	0.000000	0.000000	0.000000	0.398098	0.000000	0.000000	0.784324	0.861515	30.000000	0.000916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.386269	4.035425	26.384510	0.000000	0.002717	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	3.823886	0.994423	0.109114	0.000000	0.085598	0.000000	28.564737	0.000000	0.137638	0.000000	1.000000	48128.000000	10.781619	188.000000	256.000000	144384.000000	0.734375	0.308735	0.021277	0.021277	3.000000	4.255182	4.778538	4.917665	4.999770	5.235239	0.145735	0.873584	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	11.000000	32.000000	101.000000	236.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	2.318976	2.494654	2.594876	0.071907	0.093061	0.109114	0.000000	0.000000	5.629659	0.648031
	content_screencontent	wikimedia-webshapes/ScreenContent/c3043a0cd134d31879ffb6aae076f6634d67099e.jpg	illustration-screen/screencontent_169_256x153.png	small	256	256	153	4696.916504	0.506837	0.142073	0.013671	0.025324	0.057566	0.000000	56.437950	1.288928	0.703601	881.000000	0.026886	0.022820	0.008530	1.000000	0.850640	0.160480	44.000000	0.186589	4.370365	66.743423	27.231909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.230443	4.699049	0.707699	0.456616	0.030404	0.277961	0.132478	32.534962	0.003289	0.217836	0.028195	0.000000	39168.000000	10.575615	153.000000	256.000000	117504.000000	0.597656	0.514740	0.045752	0.045752	3.000000	4.809916	5.196088	5.340634	5.391021	5.538316	1.000000	1.000000	1.000000	1.000000	0.045663	0.084164	0.408819	1.000000	34.000000	87.000000	134.000000	241.000000	255.000000	0.063492	0.111111	0.222222	0.301587	0.000000	0.000000	0.000000	0.047619	0.000000	1.000000	2.000000	2.342422	2.893727	3.615422	0.109551	0.209371	0.456616	0.000000	0.015873	1.155274	0.789014
	content_illustration	wikimedia-webshapes/Illustration/c6eafb8dec0fc3202ed725fc36779f027a2f83a5.png	illustration-screen/illustration_128_256x50.png	small	256	256	50	479.641785	0.104330	0.168727	0.021747	0.012835	0.322917	0.218750	66.515800	0.028445	0.547529	25.000000	0.001953	0.057150	0.028290	1.000000	0.128280	0.064100	3.000000	0.072283	1.571873	12.854167	29.203125	0.401042	0.000000	0.000000	0.000000	8.000000	1.000000	0.540313	2.940742	1.693393	0.000000	0.000000	0.520833	0.000000	6.017216	0.442708	0.061177	0.041584	0.000000	12800.000000	9.457200	50.000000	256.000000	38400.000000	0.195312	1.633154	0.120000	0.280000	3.000000	3.878241	4.246696	4.332009	4.335739	4.344862	0.041555	0.680800	1.000000	1.000000	0.041555	0.662438	1.000000	1.000000	0.000000	5.000000	32.000000	55.000000	95.000000	0.000000	0.000000	0.063492	0.111111	0.000000	0.000000	0.047619	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.515481	0.697759
	wide_aspect_landscape_16x9	clic2025/final-test/eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0.png	wide-aspect/wide_011_landscape_16x9_1280x720.png	medium	1280	1280	720	4152.020508	0.287643	0.117212	0.007740	0.006813	0.176736	0.000000	50.263313	2.802426	1.035084	6327.000000	0.193085	0.003020	0.002760	2.000000	0.019850	0.014070	8.000000	0.245016	4.528088	28.550049	6.929057	0.001944	0.000000	0.000000	0.000000	0.000000	0.000000	0.007684	4.007067	0.778483	0.134917	0.017114	0.137998	0.407131	29.442947	0.000000	0.122403	0.012233	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	4.063112	4.671059	5.056022	5.194444	5.344010	0.228219	0.749327	1.000000	1.000000	0.039211	0.088761	0.175109	0.329123	19.000000	40.000000	86.000000	202.000000	255.000000	0.000000	0.015873	0.095238	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	3.000000	2.774836	2.883937	2.954114	0.094681	0.115414	0.134917	0.000000	0.000000	6.920261	0.648423
	content_illustration	wikimedia-webshapes/Illustration/eabdbbf77faa2ba4db9930447413c5238eb2f489.png	illustration-screen/illustration_129_256x217.png	small	256	256	217	143.257156	0.071369	0.075786	0.011814	0.001669	0.575231	0.525463	34.706055	0.033179	0.657962	19.000000	0.000580	0.025360	0.018660	1.000000	0.003400	0.002520	0.000000	0.121419	1.000135	5.903935	12.473380	0.552083	0.000000	0.000000	0.000000	8.000000	1.000000	0.000000	1.797248	1.869278	0.000000	0.000000	0.210648	0.000000	3.743578	0.555556	0.034722	0.023975	0.000000	55552.000000	10.925075	217.000000	256.000000	166656.000000	0.847656	0.165280	0.032258	0.032258	3.000000	0.600360	3.877032	4.071514	4.092957	4.102331	0.000000	0.008000	0.654596	0.836661	0.000000	0.011258	0.600881	0.766316	0.000000	1.000000	21.000000	47.000000	90.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.558924	0.403646
	content_screencontent	wikimedia-webshapes/ScreenContent/35581c520fd6cf40d5dec50903fe9f68ddc3a81d.jpg	illustration-screen/screencontent_196_162x256.png	small	256	162	256	2941.932617	0.250664	0.074180	0.011413	0.006861	0.315625	0.004688	32.920620	0.544460	0.918875	897.000000	0.027374	0.012560	0.008840	2.000000	0.034170	0.022270	5.000000	0.209757	3.913673	31.753124	7.040625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.058618	3.816304	1.114874	0.099701	0.019955	0.392188	0.482422	30.562826	0.000000	0.124777	0.015947	0.000000	41472.000000	10.632773	162.000000	256.000000	124416.000000	0.632812	0.457581	0.037037	0.185185	3.000000	4.173841	4.774752	5.080204	5.265928	5.429673	0.193061	0.800758	1.000000	1.000000	0.033567	0.108977	0.231517	0.405427	5.000000	34.000000	82.000000	199.000000	255.000000	0.000000	0.015873	0.095238	0.206349	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.491144	1.880010	2.259437	0.035317	0.061127	0.099701	0.000000	0.000000	6.079426	0.817835
	content_screencontent	wikimedia-webshapes/ScreenContent/d558834af49c57da63a39f720fba75521f0d26db.png	illustration-screen/screencontent_170_176x256.png	small	256	176	256	9401.356445	0.386913	0.000000	0.000000	0.000000	0.268466	0.231534	0.000000	1.524550	0.598460	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.082336	2.904130	91.075287	0.000000	0.197443	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.030573	2.192048	0.000000	0.000000	0.443182	0.000000	45.520924	0.247159	0.172213	0.000000	1.000000	45056.000000	10.715661	176.000000	256.000000	135168.000000	0.687500	0.374693	0.000000	0.090909	3.000000	5.350181	5.572713	5.660830	5.698363	5.768941	0.103203	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	9.000000	95.000000	156.000000	249.000000	255.000000	0.000000	0.000000	0.174603	0.269841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.391213	0.688390
	content_illustration	wikimedia-webshapes/Illustration/85cd580d3f7435612ccb220aa107e9b6fa873ab0.png	illustration-screen/illustration_011_256x81.png	small	256	256	81	12708.445312	0.120098	0.206244	0.003753	0.001725	0.434375	0.331250	74.275833	0.556676	0.728630	187.000000	0.009018	0.004140	0.042200	1.000000	0.004890	0.051240	2.000000	0.076620	2.450967	69.840622	17.356251	0.315625	0.000000	0.000000	0.000000	8.000000	1.000000	0.729601	3.182455	2.307207	0.000000	0.000000	0.387500	0.000000	65.392815	0.328125	0.133929	0.018353	0.000000	20736.000000	9.939627	81.000000	256.000000	62208.000000	0.316406	1.150728	0.086420	0.185185	3.000000	3.815983	5.512472	5.722529	5.783371	5.816352	0.005629	0.513533	1.000000	1.000000	0.000000	0.000000	0.328425	1.000000	0.000000	8.000000	90.000000	255.000000	255.000000	0.000000	0.000000	0.047619	0.269841	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.215946	0.596850
	content_screencontent	wikimedia-webshapes/ScreenContent/4514baf512c809dfde1a4ddeb63b238551118b12.png	illustration-screen/screencontent_130_256x187.png	small	256	256	187	2214.963135	0.130072	0.185441	0.032068	0.004238	0.744565	0.705163	123.864685	1.047251	0.947832	63.000000	0.001923	0.222320	0.232360	23.000000	0.025930	0.026530	2.000000	0.252564	1.160872	38.369564	48.164402	0.692935	0.000000	0.000000	0.000000	8.000000	1.000000	0.023417	1.417787	2.292305	0.000000	0.000000	0.042120	0.011506	53.745327	0.697011	0.099681	0.051738	0.000000	47872.000000	10.776286	187.000000	256.000000	143616.000000	0.730469	0.314069	0.026738	0.026738	3.000000	0.000000	4.072571	5.489119	5.577945	5.658080	0.000000	0.000000	0.773438	1.000000	0.000000	0.000000	0.438102	1.000000	0.000000	0.000000	102.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.441177	0.204140
	content_illustration	wikimedia-webshapes/Illustration/c23c884926ceb8a0de2ed44a2acc13250114f194.png	illustration-screen/illustration_012_256x73.png	small	256	256	73	938.767883	0.133606	0.128270	0.007253	0.004660	0.541667	0.506944	45.708614	0.074207	1.090585	103.000000	0.005512	0.015410	0.014180	4.000000	0.055890	0.050030	19.000000	0.115777	1.455152	12.718750	8.961805	0.541667	0.000000	0.000000	0.000000	8.000000	1.000000	0.778093	2.065175	2.117859	0.000000	0.000000	0.194444	0.000000	20.097366	0.548611	0.065531	0.013338	0.000000	18688.000000	9.835637	73.000000	256.000000	56064.000000	0.285156	1.254718	0.095890	0.315068	3.000000	0.903094	4.314519	4.458930	4.864006	5.194808	0.000000	0.012512	1.000000	1.000000	0.000000	0.005629	0.185083	0.694072	0.000000	3.000000	35.000000	100.000000	255.000000	0.000000	0.000000	0.000000	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.308249	0.411809
	content_screencontent	wikimedia-webshapes/ScreenContent/5d9dae91fe3a65ab21df584eef388d9907150eb8.jpg	illustration-screen/screencontent_197_256x169.png	small	256	256	169	1445.869995	0.311951	0.067849	0.013141	0.006577	0.281250	0.050595	35.725277	0.989318	0.697669	715.000000	0.021820	0.011000	0.006760	0.000000	0.018540	0.014570	1.000000	0.358861	3.234969	33.703869	4.680059	0.044643	0.000000	0.000000	0.000000	0.000000	0.000000	0.032752	3.855096	1.296280	0.045366	0.026637	0.193452	0.846145	31.623121	0.004464	0.168296	0.010322	0.000000	43264.000000	10.675076	169.000000	256.000000	129792.000000	0.660156	0.415279	0.041420	0.136095	3.000000	4.487252	4.922679	5.060479	5.113378	5.198205	0.153456	1.000000	1.000000	1.000000	0.059020	0.157892	0.247334	0.302859	7.000000	54.000000	119.000000	255.000000	255.000000	0.000000	0.015873	0.142857	0.301587	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.038916	1.393301	1.745149	0.021546	0.031954	0.045366	0.000000	0.000000	3.375957	0.708785
	wide_aspect_landscape_16x9	clic2025/training/a10ae819a2d24873079c93346200cab3.png	wide-aspect/wide_003_landscape_16x9_1280x720.png	medium	1280	1280	720	1960.340088	0.073866	0.264923	0.007212	0.007894	0.421319	0.002569	114.825439	0.185434	1.441840	10008.000000	0.305420	0.001160	0.001050	0.000000	0.008400	0.007740	1.000000	0.083709	4.167293	9.872692	10.564626	0.001944	0.000000	0.000000	0.000000	0.000000	0.000000	0.026404	3.266369	0.804994	0.089595	0.028523	0.481050	0.275375	11.941490	0.001944	0.053419	0.017817	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.249061	3.902186	4.324526	4.549830	4.923969	0.154950	0.314169	0.671789	1.000000	0.050472	0.121005	0.289372	0.568233	3.000000	9.000000	21.000000	54.000000	185.000000	0.000000	0.015873	0.031746	0.079365	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.544068	1.938816	2.199858	0.036437	0.059310	0.089595	0.000000	0.000000	11.824924	0.856451
	content_illustration	wikimedia-webshapes/Illustration/7f81cdf7eb4fa9a6b84f58bde1e514d7fa4b644c.png	illustration-screen/illustration_013_255x53.png	small	255	255	53	3767.981445	0.471457	0.062290	0.021009	0.014288	0.037634	0.005376	29.582138	1.059235	0.753501	402.000000	0.029745	0.023720	0.024440	0.000000	0.069040	0.069520	2.000000	0.368678	3.919934	68.967743	10.247312	0.032258	0.000000	0.000000	0.000000	0.000000	0.000000	0.059785	4.526241	0.816007	0.353354	0.066704	0.107527	0.000000	45.160782	0.000000	0.254395	0.022956	0.000000	13515.000000	9.511556	53.000000	255.000000	40545.000000	0.207843	1.570972	0.060747	0.212283	3.000000	4.527442	5.291527	5.403850	5.441624	5.558884	0.554171	1.000000	1.000000	1.000000	0.126436	0.225999	0.388135	0.565499	29.000000	78.000000	163.000000	255.000000	255.000000	0.047619	0.111111	0.238095	0.380952	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.821085	3.242899	3.545352	0.040636	0.289584	0.353354	0.000000	0.031746	1.627734	0.674783
	content_screencontent	wikimedia-webshapes/ScreenContent/54fa63affc561c9f8089fb4adb1bd3126a11937d.jpg	illustration-screen/screencontent_131_165x255.png	small	255	165	255	5514.999023	0.329170	0.018889	0.003909	0.002096	0.327419	0.029032	8.907404	1.855267	0.642475	255.000000	0.007782	0.000900	0.000800	0.000000	0.001670	0.001760	0.000000	0.174422	3.079033	86.080643	0.554839	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.127225	4.145331	1.529554	0.044377	0.009762	0.175806	0.064956	54.193466	0.000000	0.216999	0.000794	0.000000	42075.000000	10.647209	165.000000	255.000000	126225.000000	0.647059	0.435318	0.022175	0.168200	3.000000	4.786455	5.553225	5.638608	5.659480	5.691972	0.087740	1.000000	1.000000	1.000000	0.031100	0.051040	0.072871	0.095929	9.000000	84.000000	168.000000	255.000000	255.000000	0.000000	0.000000	0.238095	0.380952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.605945	1.789646	1.880457	0.027755	0.036709	0.044377	0.000000	0.000000	0.989659	0.690967
	content_screencontent	wikimedia-webshapes/ScreenContent/61e296a647f905b3518608462707558f15f8b7db.jpg	illustration-screen/screencontent_198_123x256.png	small	256	123	256	4201.557129	0.483189	0.213261	0.045077	0.035356	0.075000	0.000000	74.668327	1.300210	0.615249	1841.000000	0.058467	0.141450	0.102520	8.000000	0.503510	0.399020	28.000000	0.216357	4.226636	68.783333	37.910416	0.004167	0.000000	0.000000	0.000000	0.000000	0.000000	0.043382	4.712756	0.743904	0.378547	0.121581	0.200000	0.237678	34.591618	0.000000	0.240146	0.058962	0.000000	31488.000000	10.357362	123.000000	256.000000	94464.000000	0.480469	0.732993	0.040650	0.040650	3.000000	4.959475	5.180736	5.359410	5.446279	5.501189	1.000000	1.000000	1.000000	1.000000	0.282530	0.522527	0.810251	1.000000	31.000000	91.000000	147.000000	255.000000	255.000000	0.063492	0.142857	0.269841	0.333333	0.000000	0.031746	0.047619	0.079365	0.000000	1.000000	2.000000	2.214679	2.912812	3.610924	0.067648	0.142125	0.378547	0.000000	0.000000	0.974192	0.723063
